548	0	7339575	5	2025-05-05	340.63
548	0	7607463	3	2025-05-05	516.48
526	0	5283559	5	2025-05-05	409.27
548	0	7691670	6	2025-05-05	192.08
563	0	9369614	1	2025-05-05	660.73
526	0	5340206	6	2025-05-05	316.33
539	0	5261313	4	2025-05-05	2095.94
526	0	5399477	6	2025-05-05	3153.95
539	0	5276378	2	2025-05-05	253.18
548	0	7946556	2	2025-05-05	575.22
526	0	5497118	6	2025-05-05	154.31
539	0	5282735	7	2025-05-05	123.29
548	0	8505210	7	2025-05-05	4554.99
526	0	5508435	2	2025-05-05	594.75
539	0	5340280	1	2025-05-05	67.49
548	0	8703495	1	2025-05-05	510.16
526	0	5579003	1	2025-05-05	165.92
539	0	5362090	7	2025-05-05	385.06
548	0	8785484	4	2025-05-05	771.53
526	0	5672717	3	2025-05-05	141.71
563	0	9370056	3	2025-05-05	1089.61
539	0	5407104	2	2025-05-05	537.89
526	0	5719449	1	2025-05-05	99.2
548	0	9135565	2	2025-05-05	455.5
539	0	5466946	2	2025-05-05	1303.36
526	0	5776361	1	2025-05-05	675.67
548	0	9241092	7	2025-05-05	262.36
526	0	5799782	5	2025-05-05	148.79
563	0	9374199	4	2025-05-05	197.15
548	0	9332946	1	2025-05-05	458.67
539	0	5471463	6	2025-05-05	119.0
563	0	9374257	3	2025-05-05	486.12
526	0	5875982	1	2025-05-05	260.48
548	0	10927507	1	2025-05-05	1391.45
526	0	5877732	2	2025-05-05	1213.14
539	0	5478137	7	2025-05-05	642.2
563	0	9375882	6	2025-05-05	331.37
548	0	11053687	5	2025-05-05	706.91
563	0	9375949	4	2025-05-05	479.0
548	0	11461547	3	2025-05-05	674.46
539	0	5489276	7	2025-05-05	140.02
563	0	9375960	5	2025-05-05	1238.81
548	0	11723220	7	2025-05-05	560.48
539	0	5504382	2	2025-05-05	4351.96
526	0	5932449	5	2025-05-05	339.46
539	0	5504822	2	2025-05-05	579.06
563	0	9376090	2	2025-05-05	292.74
548	0	11845735	7	2025-05-05	339.5
563	0	9376542	2	2025-05-05	448.21
548	0	11875184	6	2025-05-05	620.63
539	0	5508900	5	2025-05-05	552.03
563	0	9376565	6	2025-05-05	542.32
548	0	11894746	3	2025-05-05	724.55
548	0	11932918	1	2025-05-05	772.63
526	0	6042745	5	2025-05-05	496.42
539	0	5509244	1	2025-05-05	372.29
563	0	9376604	4	2025-05-05	736.27
548	0	11958812	2	2025-05-05	3533.32
539	0	5510499	1	2025-05-05	286.78
526	0	6054413	1	2025-05-05	2196.74
563	0	9376649	4	2025-05-05	895.1
526	0	6056984	5	2025-05-05	179.8
563	0	9376677	1	2025-05-05	194.13
526	0	6062439	6	2025-05-05	1141.87
563	0	9376702	5	2025-05-05	405.04
539	0	5513615	3	2025-05-05	1089.84
548	0	12154514	4	2025-05-05	5931.81
563	0	9376812	4	2025-05-05	316.66
560	0	8411581	4	2025-05-05	6828.54
539	0	5520290	1	2025-05-05	2996.67
548	0	12177379	6	2025-05-05	697.74
563	0	9377057	1	2025-05-05	1491.61
560	0	8430705	2	2025-05-05	1028.49
548	0	12249919	3	2025-05-05	565.13
563	0	9377090	6	2025-05-05	1693.46
539	0	5527267	4	2025-05-05	127.86
548	0	12549471	4	2025-05-05	833.33
539	0	5533791	4	2025-05-05	1022.65
560	0	8548976	7	2025-05-05	1447.97
560	0	8563950	2	2025-05-05	154.08
539	0	5537180	7	2025-05-05	1575.63
563	0	9378449	5	2025-05-05	1178.57
563	0	9380467	6	2025-05-05	422.38
560	0	8633707	1	2025-05-05	980.22
560	0	8634203	3	2025-05-05	158.87
563	0	9380537	6	2025-05-05	955.38
560	0	8661274	7	2025-05-05	1705.15
563	0	9380596	3	2025-05-05	508.7
560	0	8786040	2	2025-05-05	291.05
563	0	9380628	7	2025-05-05	1991.79
560	0	8797405	7	2025-05-05	387.1
563	0	9380748	6	2025-05-05	936.71
560	0	8881133	6	2025-05-05	1148.91
560	0	8942536	4	2025-05-05	631.16
560	0	8960611	7	2025-05-05	1085.06
539	0	5540047	4	2025-05-05	456.05
539	0	5862572	5	2025-05-05	391.5
560	0	8960957	2	2025-05-05	392.79
526	0	6110614	6	2025-05-05	397.46
539	0	5546062	1	2025-05-05	2118.3
526	0	6146908	7	2025-05-05	2356.18
560	0	8967633	1	2025-05-05	1220.54
539	0	5546292	5	2025-05-05	402.85
526	0	6162808	4	2025-05-05	871.08
560	0	8981134	6	2025-05-05	570.75
539	0	5547931	4	2025-05-05	180.0
560	0	9010740	5	2025-05-05	109.65
539	0	5549105	7	2025-05-05	2192.97
539	0	6032193	4	2025-05-05	103.53
526	0	6179636	1	2025-05-05	1889.82
539	0	5549958	2	2025-05-05	438.78
539	0	6044045	7	2025-05-05	3767.27
526	0	6180378	7	2025-05-05	557.48
560	0	9030406	3	2025-05-05	4859.83
539	0	5550309	6	2025-05-05	272.9
539	0	6045009	4	2025-05-05	115.66
526	0	6185781	7	2025-05-05	175.0
560	0	9038455	1	2025-05-05	117.03
539	0	5552040	3	2025-05-05	643.24
526	0	6186457	6	2025-05-05	411.51
560	0	9044745	3	2025-05-05	835.57
539	0	5552996	4	2025-05-05	623.12
539	0	6062652	1	2025-05-05	427.01
560	0	9051242	4	2025-05-05	710.71
539	0	6066129	7	2025-05-05	1185.62
526	0	6223300	2	2025-05-05	296.95
560	0	9069720	3	2025-05-05	433.22
539	0	5559904	7	2025-05-05	145.56
539	0	6075426	6	2025-05-05	259.69
526	0	6275460	4	2025-05-05	297.88
539	0	5559991	6	2025-05-05	1637.98
539	0	6088805	4	2025-05-05	506.02
526	0	6284865	7	2025-05-05	459.95
526	0	6320662	1	2025-05-05	130.0
560	0	9105300	5	2025-05-05	1059.8
539	0	5566225	4	2025-05-05	181.85
539	0	6109924	4	2025-05-05	105.96
526	0	6330926	7	2025-05-05	792.11
560	0	9107460	7	2025-05-05	1300.0
539	0	6124584	1	2025-05-05	253.52
526	0	6332223	7	2025-05-05	269.51
539	0	5577739	5	2025-05-05	599.11
539	0	6187225	7	2025-05-05	383.09
526	0	6333478	2	2025-05-05	1097.33
539	0	5577847	7	2025-05-05	439.09
539	0	6207373	7	2025-05-05	329.34
526	0	6334503	3	2025-05-05	449.17
560	0	9113421	3	2025-05-05	1666.91
539	0	5586591	2	2025-05-05	209.89
526	0	6371941	2	2025-05-05	272.51
560	0	9113497	1	2025-05-05	160.54
539	0	6231455	3	2025-05-05	1191.2
526	0	6397402	5	2025-05-05	134.57
560	0	9113823	3	2025-05-05	474.04
539	0	5587149	7	2025-05-05	319.72
526	0	6397436	7	2025-05-05	190.98
539	0	6287556	2	2025-05-05	500.0
526	0	6416113	1	2025-05-05	115.47
526	0	6418715	1	2025-05-05	580.11
539	0	6321382	2	2025-05-05	319.9
560	0	9113969	4	2025-05-05	200.0
539	0	5597223	2	2025-05-05	549.9
526	0	6460728	6	2025-05-05	292.45
560	0	9114022	4	2025-05-05	129.01
526	0	6461472	5	2025-05-05	1216.65
560	0	9114200	6	2025-05-05	623.11
539	0	6342708	6	2025-05-05	385.75
539	0	5609052	2	2025-05-05	319.19
539	0	6353170	4	2025-05-05	735.76
539	0	5620059	7	2025-05-05	1474.89
539	0	6370578	1	2025-05-05	858.19
526	0	6534106	6	2025-05-05	109.7
539	0	5634424	6	2025-05-05	148.23
548	0	12575613	4	2025-05-05	806.14
539	0	6377304	4	2025-05-05	595.73
539	0	5645601	6	2025-05-05	116.39
539	0	5645663	2	2025-05-05	618.67
560	0	9114396	7	2025-05-05	553.56
539	0	6380534	6	2025-05-05	365.92
539	0	6393398	7	2025-05-05	2557.12
539	0	6402590	5	2025-05-05	2013.48
539	0	5674460	4	2025-05-05	422.47
560	0	9114646	2	2025-05-05	114.0
539	0	6407338	5	2025-05-05	55.84
560	0	9114843	2	2025-05-05	307.42
539	0	6412071	7	2025-05-05	1842.43
560	0	9115196	5	2025-05-05	424.56
539	0	5759171	5	2025-05-05	423.23
563	0	9381266	1	2025-05-05	700.33
560	0	9115210	2	2025-05-05	612.97
539	0	6422031	5	2025-05-05	232.09
563	0	9381396	3	2025-05-05	448.09
539	0	5766690	5	2025-05-05	1795.88
539	0	6429369	7	2025-05-05	417.13
560	0	9116071	3	2025-05-05	1032.0
539	0	6440399	1	2025-05-05	311.22
563	0	9381544	5	2025-05-05	1469.62
560	0	9116298	1	2025-05-05	972.28
563	0	9381657	5	2025-05-05	86.8
539	0	5810080	1	2025-05-05	399.77
539	0	6448711	7	2025-05-05	1531.87
563	0	9381668	7	2025-05-05	261.06
539	0	5831858	2	2025-05-05	276.52
560	0	9116565	4	2025-05-05	908.32
563	0	9381914	6	2025-05-05	475.75
526	0	7336279	2	2025-05-05	956.56
563	0	9382110	1	2025-05-05	234.75
526	0	7359360	5	2025-05-05	250.0
526	0	6565131	1	2025-05-05	444.8
563	0	9382137	7	2025-05-05	777.14
526	0	7390217	3	2025-05-05	195.2
560	0	9119546	3	2025-05-05	1466.62
526	0	6596504	4	2025-05-05	242.13
563	0	9382414	3	2025-05-05	849.85
526	0	7398883	2	2025-05-05	440.82
560	0	9119632	4	2025-05-05	2696.33
526	0	6602388	4	2025-05-05	1013.36
526	0	6626364	4	2025-05-05	598.21
563	0	9382593	5	2025-05-05	680.28
560	0	9120077	3	2025-05-05	6599.48
526	0	6671863	2	2025-05-05	92.11
563	0	9382877	7	2025-05-05	2107.3
526	0	6678999	5	2025-05-05	1282.76
563	0	9383007	3	2025-05-05	1083.23
526	0	6702181	1	2025-05-05	106.76
563	0	9383106	1	2025-05-05	2338.55
526	0	7525402	4	2025-05-05	105.61
526	0	6747317	6	2025-05-05	278.7
563	0	9383181	5	2025-05-05	668.0
526	0	7526449	3	2025-05-05	899.15
526	0	6765871	1	2025-05-05	390.19
563	0	9383267	4	2025-05-05	679.48
560	0	9120553	2	2025-05-05	690.88
526	0	6819822	5	2025-05-05	530.08
563	0	9384016	5	2025-05-05	1556.32
560	0	9121200	2	2025-05-05	260.0
526	0	6828652	1	2025-05-05	999.72
560	0	9121312	7	2025-05-05	799.74
526	0	6828894	7	2025-05-05	50.61
563	0	9384182	1	2025-05-05	385.45
526	0	7562610	5	2025-05-05	115.73
526	0	6829052	4	2025-05-05	490.0
563	0	9384226	3	2025-05-05	595.0
526	0	7603608	7	2025-05-05	193.22
563	0	9384269	4	2025-05-05	454.73
560	0	9123257	1	2025-05-05	500.0
526	0	6846447	5	2025-05-05	448.33
563	0	9384286	1	2025-05-05	1161.34
526	0	6848611	4	2025-05-05	3896.71
563	0	9384328	1	2025-05-05	406.29
563	0	9384366	3	2025-05-05	771.59
526	0	7656832	6	2025-05-05	231.32
526	0	7663140	7	2025-05-05	206.06
526	0	6864661	3	2025-05-05	110.43
560	0	9123489	1	2025-05-05	996.58
563	0	9384446	1	2025-05-05	757.29
526	0	6877428	3	2025-05-05	555.21
560	0	9123544	2	2025-05-05	508.09
563	0	9384511	2	2025-05-05	201.11
526	0	6908688	6	2025-05-05	56.66
560	0	9123844	1	2025-05-05	108.33
526	0	7681509	7	2025-05-05	578.91
526	0	6912978	6	2025-05-05	237.95
526	0	7681540	3	2025-05-05	65.25
526	0	6914990	4	2025-05-05	2020.29
560	0	9126174	5	2025-05-05	192.0
526	0	6922227	3	2025-05-05	875.89
563	0	9384629	3	2025-05-05	789.96
526	0	7011895	2	2025-05-05	1371.37
526	0	7684104	4	2025-05-05	350.0
526	0	7067154	7	2025-05-05	1110.52
560	0	9126687	4	2025-05-05	1703.06
526	0	7070322	1	2025-05-05	130.0
560	0	9126911	7	2025-05-05	3500.0
526	0	7711925	4	2025-05-05	403.51
560	0	9126957	2	2025-05-05	489.22
526	0	7755103	1	2025-05-05	369.24
563	0	9384830	5	2025-05-05	1400.0
526	0	7124840	1	2025-05-05	400.0
560	0	9127887	6	2025-05-05	1425.34
526	0	7141608	3	2025-05-05	2420.21
526	0	7159040	5	2025-05-05	99.31
563	0	9384958	7	2025-05-05	456.04
526	0	7159337	1	2025-05-05	4004.17
526	0	7763452	2	2025-05-05	550.0
563	0	9385251	2	2025-05-05	326.24
560	0	9129436	6	2025-05-05	850.0
526	0	7808060	2	2025-05-05	170.06
526	0	7226931	4	2025-05-05	902.74
563	0	9385270	6	2025-05-05	202.21
560	0	9134690	2	2025-05-05	298.31
563	0	9385302	4	2025-05-05	294.86
563	0	9385332	4	2025-05-05	733.73
526	0	7822160	6	2025-05-05	215.16
560	0	9136260	1	2025-05-05	826.9
563	0	9385523	2	2025-05-05	759.16
526	0	7894322	7	2025-05-05	94.65
560	0	9136568	4	2025-05-05	3484.48
563	0	9385608	5	2025-05-05	757.08
526	0	7899739	7	2025-05-05	258.42
560	0	9137014	5	2025-05-05	1529.99
563	0	9385614	1	2025-05-05	764.12
539	0	6454361	5	2025-05-05	344.29
560	0	9137909	5	2025-05-05	566.58
526	0	7923743	6	2025-05-05	2703.23
560	0	9137916	1	2025-05-05	582.13
563	0	9385828	6	2025-05-05	364.99
539	0	6460190	5	2025-05-05	1183.98
560	0	9138235	6	2025-05-05	67.79
526	0	7927247	5	2025-05-05	203.77
563	0	9385855	7	2025-05-05	417.15
539	0	6460866	6	2025-05-05	525.33
560	0	9138292	5	2025-05-05	149.83
563	0	9386000	3	2025-05-05	985.37
539	0	6475823	6	2025-05-05	207.18
560	0	9138346	1	2025-05-05	4885.8
526	0	7940490	1	2025-05-05	901.03
563	0	9386039	5	2025-05-05	1408.83
526	0	7962948	4	2025-05-05	61.1
560	0	9138488	2	2025-05-05	300.0
539	0	6494130	1	2025-05-05	106.57
526	0	7967199	6	2025-05-05	1047.97
539	0	6507539	2	2025-05-05	184.54
526	0	7968076	4	2025-05-05	510.0
560	0	9146252	1	2025-05-05	1380.99
539	0	6513046	1	2025-05-05	56.66
526	0	7969108	1	2025-05-05	103.62
539	0	6542612	4	2025-05-05	101.6
563	0	9386279	3	2025-05-05	756.25
539	0	6577721	4	2025-05-05	597.83
526	0	7974292	2	2025-05-05	197.5
539	0	6578245	4	2025-05-05	78.29
526	0	7976238	3	2025-05-05	62.9
563	0	9386333	7	2025-05-05	1292.95
526	0	8004371	1	2025-05-05	497.34
539	0	6579616	2	2025-05-05	1525.1
526	0	8023464	5	2025-05-05	85.0
563	0	9386461	4	2025-05-05	488.65
526	0	8062463	1	2025-05-05	341.03
563	0	9386497	3	2025-05-05	1201.54
539	0	6618969	6	2025-05-05	223.17
539	0	6667188	2	2025-05-05	2527.71
560	0	9146704	3	2025-05-05	882.94
563	0	9386777	4	2025-05-05	166.84
560	0	9148182	3	2025-05-05	456.11
563	0	9386810	3	2025-05-05	1158.17
539	0	6688975	2	2025-05-05	254.92
526	0	8108794	5	2025-05-05	360.0
563	0	9386932	5	2025-05-05	543.09
539	0	6689776	5	2025-05-05	200.0
526	0	8130959	3	2025-05-05	194.13
539	0	6731318	2	2025-05-05	112.77
560	0	9150175	6	2025-05-05	484.17
539	0	6746344	4	2025-05-05	374.36
563	0	9387058	5	2025-05-05	2067.45
526	0	8144655	1	2025-05-05	322.09
560	0	9150233	6	2025-05-05	1116.47
563	0	9387101	5	2025-05-05	1004.54
539	0	6751531	2	2025-05-05	221.91
539	0	6754633	1	2025-05-05	1620.73
526	0	8194516	7	2025-05-05	239.3
560	0	9151568	3	2025-05-05	721.85
563	0	9387124	5	2025-05-05	2200.77
539	0	6755474	7	2025-05-05	4474.62
526	0	8196188	2	2025-05-05	251.79
563	0	9387243	5	2025-05-05	411.22
560	0	9151672	6	2025-05-05	513.81
539	0	6812524	4	2025-05-05	137.83
526	0	8204766	6	2025-05-05	284.4
539	0	6859928	5	2025-05-05	999.02
563	0	9387249	2	2025-05-05	428.47
526	0	8237884	7	2025-05-05	192.69
539	0	6871364	2	2025-05-05	365.3
526	0	8240658	6	2025-05-05	337.72
560	0	9151760	7	2025-05-05	119.61
563	0	9387299	3	2025-05-05	112.19
563	0	9387410	4	2025-05-05	379.02
563	0	9387414	6	2025-05-05	1182.22
563	0	9387461	7	2025-05-05	273.2
526	0	8245030	7	2025-05-05	299.63
526	0	8248491	2	2025-05-05	188.95
560	0	9151953	4	2025-05-05	1459.27
526	0	8248725	5	2025-05-05	372.95
539	0	7101927	7	2025-05-05	792.95
563	0	9393593	7	2025-05-05	362.4
526	0	8250227	7	2025-05-05	845.49
539	0	7107478	2	2025-05-05	2236.28
560	0	9159349	3	2025-05-05	917.72
526	0	8250520	1	2025-05-05	764.86
539	0	7121391	5	2025-05-05	538.11
563	0	9393891	2	2025-05-05	588.8
560	0	9160337	6	2025-05-05	2341.01
526	0	8254841	5	2025-05-05	206.81
539	0	7127814	7	2025-05-05	305.85
560	0	9162455	4	2025-05-05	634.76
526	0	8254938	7	2025-05-05	339.74
539	0	7168342	4	2025-05-05	599.54
563	0	9394147	7	2025-05-05	182.18
526	0	8262260	7	2025-05-05	474.67
563	0	9394179	7	2025-05-05	192.43
560	0	9170175	2	2025-05-05	824.12
526	0	8262933	6	2025-05-05	173.77
563	0	9394486	7	2025-05-05	135.79
560	0	9171935	6	2025-05-05	595.59
526	0	8267112	4	2025-05-05	260.1
539	0	7194215	2	2025-05-05	228.4
560	0	9172233	2	2025-05-05	733.69
539	0	7212954	2	2025-05-05	588.6
563	0	9394734	4	2025-05-05	2315.77
560	0	9172323	6	2025-05-05	651.73
526	0	8277508	3	2025-05-05	633.55
539	0	7230879	5	2025-05-05	1190.52
563	0	9396696	1	2025-05-05	713.25
560	0	9175540	7	2025-05-05	4130.83
526	0	8295056	5	2025-05-05	520.68
560	0	9179737	1	2025-05-05	295.0
526	0	8295185	5	2025-05-05	57.8
539	0	7239520	2	2025-05-05	785.15
563	0	9396829	1	2025-05-05	778.84
526	0	8308832	2	2025-05-05	163.92
563	0	9397303	7	2025-05-05	477.41
526	0	8309998	4	2025-05-05	249.07
539	0	7350862	2	2025-05-05	193.54
526	0	8313006	6	2025-05-05	690.61
563	0	9397439	5	2025-05-05	553.22
526	0	8320428	6	2025-05-05	59.62
563	0	9397475	7	2025-05-05	1708.6
526	0	8321681	4	2025-05-05	659.0
539	0	7371032	4	2025-05-05	649.9
560	0	9187819	6	2025-05-05	1421.03
563	0	9397625	4	2025-05-05	1642.49
526	0	8329360	1	2025-05-05	419.2
539	0	7384816	2	2025-05-05	98.2
563	0	9397639	7	2025-05-05	440.78
539	0	7388543	7	2025-05-05	993.7
563	0	9397662	2	2025-05-05	351.41
526	0	8342314	2	2025-05-05	7007.7
539	0	7407385	5	2025-05-05	544.21
563	0	9397798	1	2025-05-05	1175.51
560	0	9188184	3	2025-05-05	640.86
539	0	7426299	4	2025-05-05	141.6
560	0	9188297	1	2025-05-05	656.13
539	0	7455857	2	2025-05-05	1006.71
563	0	9397856	5	2025-05-05	873.19
560	0	9188323	5	2025-05-05	264.39
526	0	8351094	1	2025-05-05	155.15
539	0	7469393	7	2025-05-05	101.79
563	0	9397992	4	2025-05-05	396.33
526	0	8354222	5	2025-05-05	105.0
563	0	9399460	2	2025-05-05	438.84
560	0	9190581	5	2025-05-05	1080.36
526	0	8356031	5	2025-05-05	384.24
526	0	8370493	3	2025-05-05	247.1
539	0	7532349	7	2025-05-05	360.85
563	0	9400400	3	2025-05-05	2079.2
560	0	9190989	7	2025-05-05	674.51
526	0	8371595	2	2025-05-05	298.0
539	0	7558195	4	2025-05-05	57.0
563	0	9400486	7	2025-05-05	812.54
560	0	9191014	1	2025-05-05	118.48
539	0	7610689	4	2025-05-05	167.29
560	0	9195104	4	2025-05-05	3294.2
563	0	9402276	5	2025-05-05	190.61
539	0	7671115	1	2025-05-05	1456.76
560	0	9198104	6	2025-05-05	843.41
563	0	9402622	4	2025-05-05	559.15
560	0	9198927	4	2025-05-05	1022.29
539	0	7686511	3	2025-05-05	150.54
563	0	9402723	6	2025-05-05	1701.05
563	0	9402753	2	2025-05-05	573.29
560	0	9202631	2	2025-05-05	1352.0
526	0	8420908	2	2025-05-05	968.48
539	0	7719360	7	2025-05-05	730.61
560	0	9202635	7	2025-05-05	426.84
526	0	8426024	1	2025-05-05	2888.57
526	0	8440539	4	2025-05-05	179.06
563	0	9403225	1	2025-05-05	1005.2
560	0	9208690	7	2025-05-05	1723.22
526	0	8441481	4	2025-05-05	95.21
539	0	7740744	1	2025-05-05	557.55
526	0	8447991	6	2025-05-05	960.23
539	0	7777036	2	2025-05-05	200.0
560	0	9210329	7	2025-05-05	154.0
539	0	7780969	5	2025-05-05	631.42
539	0	7792203	7	2025-05-05	1295.42
563	0	9404030	2	2025-05-05	432.58
526	0	8453586	6	2025-05-05	453.92
539	0	7809412	3	2025-05-05	918.1
563	0	9404446	1	2025-05-05	764.5
526	0	8460882	3	2025-05-05	357.49
539	0	7906094	2	2025-05-05	323.51
563	0	9404482	2	2025-05-05	586.5
539	0	7934359	5	2025-05-05	332.5
563	0	9405082	7	2025-05-05	1532.78
560	0	9213789	3	2025-05-05	1236.9
526	0	8464690	2	2025-05-05	3381.81
526	0	8471854	1	2025-05-05	701.08
563	0	9405168	1	2025-05-05	1477.07
539	0	7965229	2	2025-05-05	463.45
560	0	9213934	2	2025-05-05	650.0
563	0	9405202	2	2025-05-05	752.95
539	0	7968252	5	2025-05-05	290.26
560	0	9213962	5	2025-05-05	1478.58
539	0	7980960	2	2025-05-05	1769.16
560	0	9214042	4	2025-05-05	1107.29
563	0	9405379	5	2025-05-05	750.91
526	0	8492462	3	2025-05-05	1011.1
560	0	9217650	7	2025-05-05	682.5
526	0	8506842	7	2025-05-05	108.4
539	0	7989349	3	2025-05-05	2419.89
560	0	9217919	2	2025-05-05	237.28
563	0	9405675	6	2025-05-05	449.85
560	0	9219776	1	2025-05-05	1400.0
560	0	9221451	7	2025-05-05	1137.02
526	0	8514019	4	2025-05-05	264.61
560	0	9221463	4	2025-05-05	284.45
539	0	8007013	3	2025-05-05	1011.25
560	0	9221570	2	2025-05-05	876.07
563	0	9408372	7	2025-05-05	211.45
560	0	9226343	7	2025-05-05	605.96
526	0	8552748	3	2025-05-05	2869.71
539	0	8036261	6	2025-05-05	129.9
560	0	9227361	1	2025-05-05	1174.81
526	0	8555436	5	2025-05-05	261.34
563	0	9408580	3	2025-05-05	136.65
539	0	8050416	2	2025-05-05	150.0
563	0	9409250	7	2025-05-05	267.3
539	0	8051803	2	2025-05-05	909.29
526	0	8578567	7	2025-05-05	604.38
560	0	9230307	4	2025-05-05	63.93
539	0	8065502	6	2025-05-05	349.33
539	0	8085640	4	2025-05-05	5921.72
526	0	8589961	7	2025-05-05	198.91
563	0	9409627	5	2025-05-05	1500.0
539	0	8088799	7	2025-05-05	69.77
526	0	8596875	1	2025-05-05	223.61
560	0	9230913	5	2025-05-05	1151.15
526	0	8596889	3	2025-05-05	64.56
560	0	9231475	4	2025-05-05	2637.19
563	0	9410535	4	2025-05-05	450.76
539	0	8097492	6	2025-05-05	214.05
526	0	8597129	3	2025-05-05	245.52
560	0	9231932	4	2025-05-05	519.66
563	0	9410618	6	2025-05-05	577.21
560	0	9232887	2	2025-05-05	2874.96
563	0	9411197	6	2025-05-05	954.55
526	0	8601945	7	2025-05-05	61.95
539	0	8120815	7	2025-05-05	124.11
563	0	9411198	7	2025-05-05	1009.48
526	0	8602980	4	2025-05-05	141.88
539	0	8122880	3	2025-05-05	657.94
526	0	8609171	2	2025-05-05	406.58
560	0	9236242	4	2025-05-05	174.91
