563	0	9387306	5	2025-05-25	342.45
560	0	9014532	3	2025-05-25	580.23
563	0	9404353	4	2025-05-25	905.44
563	0	9387610	6	2025-05-25	244.47
560	0	8884254	7	2025-05-25	936.9
563	0	9404560	3	2025-05-25	355.69
539	0	5146394	1	2025-05-25	386.14
563	0	9394124	2	2025-05-25	77.42
560	0	8887108	5	2025-05-25	185.9
563	0	9395322	3	2025-05-25	701.37
563	0	9396734	2	2025-05-25	729.92
563	0	9405787	4	2025-05-25	1596.55
539	0	5127396	3	2025-05-25	7928.61
563	0	9405793	3	2025-05-25	1629.68
539	0	5127406	4	2025-05-25	196.36
563	0	9407777	1	2025-05-25	816.93
539	0	5133702	2	2025-05-25	109.7
548	0	6936916	7	2025-05-25	499.39
563	0	9407900	3	2025-05-25	1907.97
539	0	5134553	3	2025-05-25	102.01
563	0	9408118	2	2025-05-25	878.76
563	0	9430934	7	2025-05-25	479.96
548	0	6940320	1	2025-05-25	604.89
563	0	9408413	6	2025-05-25	104.07
563	0	9440580	5	2025-05-25	391.23
563	0	9409088	1	2025-05-25	1499.51
539	0	5143343	5	2025-05-25	545.94
563	0	9441301	5	2025-05-25	639.66
548	0	6941202	5	2025-05-25	2023.38
563	0	9409282	6	2025-05-25	350.7
526	0	5127413	6	2025-05-25	1004.66
563	0	9420143	3	2025-05-25	1748.18
563	0	9420168	2	2025-05-25	903.19
563	0	9409680	6	2025-05-25	803.51
563	0	9420772	2	2025-05-25	148.42
563	0	9443581	4	2025-05-25	975.71
563	0	9410482	4	2025-05-25	2165.94
563	0	9420862	3	2025-05-25	469.16
563	0	9421167	1	2025-05-25	981.51
548	0	7003469	1	2025-05-25	1235.43
563	0	9413390	7	2025-05-25	264.5
560	0	9015568	3	2025-05-25	4125.26
563	0	9445089	4	2025-05-25	1007.15
560	0	9019944	6	2025-05-25	2346.55
563	0	9449365	4	2025-05-25	582.42
563	0	9421547	7	2025-05-25	194.06
563	0	9417498	1	2025-05-25	179.8
560	0	9030331	3	2025-05-25	261.44
563	0	9417785	5	2025-05-25	420.6
560	0	9030606	6	2025-05-25	525.44
563	0	9417852	2	2025-05-25	794.32
563	0	9422141	2	2025-05-25	734.39
563	0	9460720	4	2025-05-25	122.73
563	0	9418473	3	2025-05-25	401.52
563	0	9460785	2	2025-05-25	212.5
560	0	9050317	7	2025-05-25	502.06
563	0	9422584	6	2025-05-25	144.92
560	0	9056024	3	2025-05-25	525.74
563	0	9419466	2	2025-05-25	630.92
563	0	9467612	1	2025-05-25	140.14
560	0	9058052	3	2025-05-25	515.88
563	0	9422792	4	2025-05-25	948.36
563	0	9422830	7	2025-05-25	267.19
563	0	9468185	2	2025-05-25	653.42
560	0	9066444	2	2025-05-25	332.73
563	0	9419596	5	2025-05-25	1179.9
563	0	9469262	3	2025-05-25	1197.85
560	0	9067552	1	2025-05-25	1409.71
560	0	9068053	7	2025-05-25	1243.31
563	0	9471031	7	2025-05-25	799.47
563	0	9471663	3	2025-05-25	360.89
563	0	9423179	5	2025-05-25	763.24
560	0	9069711	3	2025-05-25	589.44
563	0	9423207	6	2025-05-25	424.06
560	0	9069954	3	2025-05-25	378.11
563	0	9471913	4	2025-05-25	275.97
563	0	9423388	1	2025-05-25	285.3
563	0	9471941	4	2025-05-25	300.31
563	0	9474584	2	2025-05-25	769.33
560	0	9094770	6	2025-05-25	151.35
563	0	9425266	6	2025-05-25	687.67
560	0	9097404	4	2025-05-25	1155.91
563	0	9476181	4	2025-05-25	329.69
563	0	9425678	2	2025-05-25	647.89
560	0	9100755	2	2025-05-25	123.86
563	0	9476811	1	2025-05-25	255.66
563	0	9425756	3	2025-05-25	656.47
560	0	9101673	6	2025-05-25	934.01
563	0	9426074	5	2025-05-25	197.43
560	0	9104215	1	2025-05-25	269.11
560	0	9104539	1	2025-05-25	247.86
563	0	9477698	1	2025-05-25	594.96
563	0	9427005	4	2025-05-25	381.78
560	0	9107969	3	2025-05-25	502.55
563	0	9477985	6	2025-05-25	1087.03
563	0	9478018	6	2025-05-25	1169.96
560	0	9113496	2	2025-05-25	726.96
563	0	9478309	7	2025-05-25	611.05
560	0	9113775	1	2025-05-25	430.93
563	0	9429772	1	2025-05-25	666.73
563	0	9430354	5	2025-05-25	145.7
539	0	5201769	4	2025-05-25	1268.15
563	0	9430639	5	2025-05-25	361.2
526	0	5153628	2	2025-05-25	73.11
539	0	5201842	4	2025-05-25	328.92
563	0	9430705	2	2025-05-25	200.0
548	0	7006783	3	2025-05-25	695.78
563	0	9478368	3	2025-05-25	348.9
539	0	5216907	4	2025-05-25	426.75
560	0	9114008	4	2025-05-25	415.95
548	0	7008091	7	2025-05-25	1159.71
563	0	9478494	3	2025-05-25	1719.9
548	0	7010883	5	2025-05-25	189.99
563	0	9478541	6	2025-05-25	145.99
560	0	9114323	7	2025-05-25	150.49
563	0	9478817	2	2025-05-25	872.25
563	0	9478920	6	2025-05-25	996.14
548	0	7025642	6	2025-05-25	2536.48
560	0	9114463	6	2025-05-25	195.97
526	0	5167946	5	2025-05-25	215.66
563	0	9479025	2	2025-05-25	1470.97
560	0	9114550	6	2025-05-25	397.78
548	0	7035932	6	2025-05-25	1430.94
560	0	9114614	4	2025-05-25	1490.83
563	0	9479419	2	2025-05-25	169.71
560	0	9114664	3	2025-05-25	377.37
563	0	9479436	5	2025-05-25	661.45
560	0	9115184	2	2025-05-25	1039.78
560	0	9115239	6	2025-05-25	553.41
563	0	9479634	7	2025-05-25	468.29
563	0	9479956	1	2025-05-25	528.65
560	0	9116170	5	2025-05-25	735.66
560	0	9116185	2	2025-05-25	410.88
563	0	9480219	4	2025-05-25	1042.95
560	0	9116296	2	2025-05-25	548.19
563	0	9480230	1	2025-05-25	619.9
560	0	9116299	7	2025-05-25	308.65
563	0	9514997	4	2025-05-25	311.59
560	0	9121297	6	2025-05-25	1784.59
563	0	9480298	4	2025-05-25	121.9
563	0	9518045	1	2025-05-25	594.86
563	0	9518089	2	2025-05-25	364.8
560	0	9125901	7	2025-05-25	507.7
563	0	9483551	5	2025-05-25	945.0
560	0	9125947	2	2025-05-25	2211.45
563	0	9483699	2	2025-05-25	137.49
560	0	9126115	1	2025-05-25	721.31
563	0	9518244	5	2025-05-25	1282.85
563	0	9483777	6	2025-05-25	313.65
560	0	9116851	3	2025-05-25	712.67
560	0	9127118	1	2025-05-25	826.86
563	0	9486407	3	2025-05-25	406.13
560	0	9127703	6	2025-05-25	474.95
563	0	9488217	4	2025-05-25	839.26
563	0	9518516	2	2025-05-25	50.19
560	0	9119741	6	2025-05-25	908.32
560	0	9127845	6	2025-05-25	689.08
560	0	9128238	4	2025-05-25	914.95
563	0	9490453	6	2025-05-25	436.49
563	0	9493559	7	2025-05-25	425.02
560	0	9129017	2	2025-05-25	996.95
563	0	9493569	7	2025-05-25	121.84
563	0	9491183	6	2025-05-25	937.65
560	0	9129080	3	2025-05-25	766.8
563	0	9520687	3	2025-05-25	869.84
563	0	9494855	5	2025-05-25	3121.07
563	0	9491430	3	2025-05-25	2019.9
563	0	9496055	7	2025-05-25	209.19
563	0	9521333	4	2025-05-25	657.4
563	0	9521385	2	2025-05-25	874.93
560	0	9129470	2	2025-05-25	333.9
563	0	9521593	6	2025-05-25	566.92
560	0	9134506	1	2025-05-25	257.67
563	0	9521609	6	2025-05-25	1638.8
563	0	9493507	1	2025-05-25	1656.62
563	0	9521904	4	2025-05-25	1145.07
563	0	9497534	2	2025-05-25	1238.26
563	0	9493510	1	2025-05-25	952.96
560	0	9135664	5	2025-05-25	782.62
563	0	9497645	5	2025-05-25	264.54
560	0	9135898	5	2025-05-25	412.32
563	0	9522070	4	2025-05-25	252.95
563	0	9522081	6	2025-05-25	1125.48
560	0	9135926	3	2025-05-25	317.85
539	0	5222386	4	2025-05-25	144.29
539	0	5232619	4	2025-05-25	1643.5
563	0	9523429	5	2025-05-25	1111.84
563	0	9498627	2	2025-05-25	1239.03
563	0	9498735	6	2025-05-25	740.66
563	0	9523709	5	2025-05-25	708.55
563	0	9498895	6	2025-05-25	1119.99
560	0	9136189	4	2025-05-25	209.86
539	0	5244665	5	2025-05-25	308.49
563	0	9523965	5	2025-05-25	325.41
560	0	9136275	2	2025-05-25	613.72
563	0	9504920	4	2025-05-25	2396.82
563	0	9504934	1	2025-05-25	210.65
560	0	9137009	1	2025-05-25	399.9
563	0	9505083	3	2025-05-25	477.81
563	0	9524872	4	2025-05-25	1504.14
563	0	9505157	6	2025-05-25	137.24
563	0	9524996	6	2025-05-25	857.42
563	0	9505260	5	2025-05-25	729.15
560	0	9138543	6	2025-05-25	331.4
526	0	5199016	4	2025-05-25	685.11
563	0	9505880	7	2025-05-25	119.61
563	0	9505882	3	2025-05-25	741.0
539	0	5248566	5	2025-05-25	126.6
548	0	7047013	4	2025-05-25	483.23
563	0	9507598	7	2025-05-25	1231.77
548	0	7048582	3	2025-05-25	521.25
560	0	9146532	3	2025-05-25	114.64
548	0	7036486	7	2025-05-25	618.49
563	0	9507872	2	2025-05-25	1569.85
563	0	9507916	4	2025-05-25	504.14
548	0	7045876	6	2025-05-25	125.7
563	0	9508542	3	2025-05-25	305.59
548	0	7059989	4	2025-05-25	2081.02
563	0	9508626	2	2025-05-25	120.04
563	0	9508816	2	2025-05-25	1085.9
563	0	9508955	6	2025-05-25	843.77
563	0	9534258	4	2025-05-25	1005.27
560	0	9151659	5	2025-05-25	219.77
560	0	9148195	6	2025-05-25	582.44
563	0	9509049	1	2025-05-25	385.18
560	0	9151713	4	2025-05-25	254.83
560	0	9148234	1	2025-05-25	374.42
560	0	9148470	6	2025-05-25	278.24
560	0	9151774	1	2025-05-25	117.61
563	0	9511464	7	2025-05-25	954.13
563	0	9535820	1	2025-05-25	3517.98
560	0	9150187	7	2025-05-25	893.64
563	0	9511554	6	2025-05-25	113.14
563	0	9537449	7	2025-05-25	1255.04
560	0	9151778	7	2025-05-25	2208.38
560	0	9150590	7	2025-05-25	266.33
563	0	9511575	4	2025-05-25	111.97
563	0	9537817	7	2025-05-25	238.21
563	0	9537833	6	2025-05-25	667.21
560	0	9151808	7	2025-05-25	1389.0
563	0	9537858	1	2025-05-25	778.54
563	0	9538121	4	2025-05-25	199.72
560	0	9151822	1	2025-05-25	408.85
560	0	9151577	3	2025-05-25	1496.58
563	0	9525046	1	2025-05-25	840.34
560	0	9151857	7	2025-05-25	2005.45
560	0	9151655	1	2025-05-25	248.23
563	0	9525050	3	2025-05-25	602.75
560	0	9151903	1	2025-05-25	1403.34
563	0	9539738	3	2025-05-25	654.57
563	0	9539756	6	2025-05-25	54.06
560	0	9154357	5	2025-05-25	1396.08
539	0	5279907	4	2025-05-25	304.56
563	0	9539790	7	2025-05-25	341.77
563	0	9539822	2	2025-05-25	416.83
560	0	9159466	7	2025-05-25	426.01
563	0	9525540	4	2025-05-25	338.11
563	0	9539830	6	2025-05-25	986.2
560	0	9171028	1	2025-05-25	221.44
563	0	9525563	5	2025-05-25	271.16
563	0	9539967	7	2025-05-25	578.05
563	0	9525578	4	2025-05-25	1129.56
560	0	9171236	2	2025-05-25	132.09
563	0	9525697	1	2025-05-25	997.64
563	0	9540866	5	2025-05-25	345.46
560	0	9159764	1	2025-05-25	118.4
563	0	9525718	5	2025-05-25	1468.68
560	0	9160081	3	2025-05-25	1484.51
563	0	9541140	3	2025-05-25	1405.2
560	0	9171975	3	2025-05-25	560.98
563	0	9541208	4	2025-05-25	677.89
560	0	9172094	4	2025-05-25	1235.56
563	0	9541223	3	2025-05-25	59.9
560	0	9160907	5	2025-05-25	900.5
560	0	9173966	4	2025-05-25	394.03
563	0	9541242	1	2025-05-25	953.5
563	0	9526225	2	2025-05-25	4400.68
560	0	9161933	7	2025-05-25	1230.32
563	0	9541244	3	2025-05-25	3047.66
560	0	9162315	7	2025-05-25	1008.94
563	0	9543783	2	2025-05-25	1239.46
560	0	9179532	2	2025-05-25	418.18
563	0	9526636	6	2025-05-25	108.19
563	0	9544415	4	2025-05-25	53.04
560	0	9179694	7	2025-05-25	776.47
563	0	9547135	1	2025-05-25	747.57
563	0	9547212	4	2025-05-25	169.92
560	0	9181848	2	2025-05-25	569.72
563	0	9526785	3	2025-05-25	211.07
560	0	9163153	2	2025-05-25	490.9
563	0	9547603	6	2025-05-25	606.1
560	0	9181851	5	2025-05-25	216.7
560	0	9165593	1	2025-05-25	365.47
560	0	9183096	2	2025-05-25	1222.65
560	0	9165821	1	2025-05-25	1364.12
563	0	9547907	3	2025-05-25	685.08
560	0	9183494	7	2025-05-25	934.68
563	0	9529295	7	2025-05-25	324.58
560	0	9169682	1	2025-05-25	902.8
563	0	9549640	6	2025-05-25	72.48
563	0	9529313	4	2025-05-25	1017.61
560	0	9169691	4	2025-05-25	448.97
563	0	9549676	1	2025-05-25	785.76
560	0	9187442	7	2025-05-25	1771.73
563	0	9530619	6	2025-05-25	557.69
563	0	9531158	6	2025-05-25	356.89
563	0	9531215	2	2025-05-25	786.04
560	0	9187643	2	2025-05-25	677.23
560	0	9187684	3	2025-05-25	196.9
563	0	9531349	1	2025-05-25	289.69
563	0	9531413	2	2025-05-25	1048.08
560	0	9187850	5	2025-05-25	2046.11
563	0	9550876	1	2025-05-25	819.44
563	0	9531544	6	2025-05-25	1824.13
563	0	9551028	3	2025-05-25	564.95
560	0	9188148	5	2025-05-25	594.56
563	0	9551076	4	2025-05-25	209.8
560	0	9188308	3	2025-05-25	523.32
560	0	9188704	1	2025-05-25	1820.56
563	0	9532841	7	2025-05-25	859.89
526	0	5206837	3	2025-05-25	93.46
563	0	9532995	4	2025-05-25	857.73
526	0	5222371	5	2025-05-25	142.79
563	0	9533099	4	2025-05-25	343.91
526	0	5215863	7	2025-05-25	690.76
563	0	9533175	5	2025-05-25	504.94
563	0	9533296	2	2025-05-25	86.9
563	0	9533487	3	2025-05-25	850.74
548	0	7061027	1	2025-05-25	1220.0
548	0	7088862	6	2025-05-25	5655.55
563	0	9533500	5	2025-05-25	418.52
539	0	5308404	4	2025-05-25	97.62
563	0	9568892	6	2025-05-25	1274.15
563	0	9568969	1	2025-05-25	356.99
563	0	9551148	6	2025-05-25	297.9
560	0	9190731	3	2025-05-25	3946.85
539	0	5311783	5	2025-05-25	139.19
563	0	9552458	3	2025-05-25	409.2
560	0	9190751	4	2025-05-25	391.95
539	0	5311941	4	2025-05-25	140.0
560	0	9190758	2	2025-05-25	647.3
563	0	9569418	4	2025-05-25	1020.27
563	0	9569497	6	2025-05-25	549.98
563	0	9553899	7	2025-05-25	501.42
560	0	9191288	3	2025-05-25	3285.85
560	0	9195087	3	2025-05-25	773.18
560	0	9196190	6	2025-05-25	139.22
563	0	9569657	6	2025-05-25	135.43
563	0	9555084	2	2025-05-25	999.73
539	0	5320833	2	2025-05-25	1022.01
563	0	9569675	6	2025-05-25	168.63
563	0	9555315	2	2025-05-25	569.92
560	0	9196429	2	2025-05-25	598.39
563	0	9569715	4	2025-05-25	356.69
563	0	9557101	6	2025-05-25	732.86
560	0	9196603	2	2025-05-25	419.8
560	0	9204574	2	2025-05-25	1343.69
560	0	9196604	2	2025-05-25	614.9
563	0	9557129	6	2025-05-25	730.46
563	0	9569817	4	2025-05-25	690.82
560	0	9208764	6	2025-05-25	1194.9
563	0	9557239	1	2025-05-25	579.05
560	0	9196783	1	2025-05-25	653.94
563	0	9569871	1	2025-05-25	685.85
563	0	9557429	6	2025-05-25	1117.7
560	0	9197136	7	2025-05-25	3323.43
560	0	9212217	1	2025-05-25	1476.35
563	0	9557669	6	2025-05-25	2425.0
560	0	9212615	6	2025-05-25	120.56
563	0	9570020	2	2025-05-25	209.12
563	0	9557735	6	2025-05-25	749.38
560	0	9214017	1	2025-05-25	3755.91
563	0	9557804	1	2025-05-25	3019.78
560	0	9214037	7	2025-05-25	328.4
563	0	9559907	1	2025-05-25	61.86
560	0	9199820	7	2025-05-25	1251.35
563	0	9570232	3	2025-05-25	1136.35
560	0	9200018	7	2025-05-25	1335.43
563	0	9559916	6	2025-05-25	987.27
560	0	9200130	5	2025-05-25	200.48
560	0	9216451	6	2025-05-25	949.07
563	0	9570295	2	2025-05-25	2209.0
560	0	9200221	2	2025-05-25	1108.45
560	0	9217297	1	2025-05-25	310.24
563	0	9570630	4	2025-05-25	80.72
560	0	9200331	5	2025-05-25	1753.31
563	0	9560280	6	2025-05-25	285.37
560	0	9202121	5	2025-05-25	519.94
563	0	9560328	1	2025-05-25	820.04
563	0	9570902	3	2025-05-25	717.84
563	0	9570931	4	2025-05-25	638.18
563	0	9560498	2	2025-05-25	387.5
560	0	9202382	3	2025-05-25	728.01
563	0	9560571	2	2025-05-25	196.98
560	0	9202424	6	2025-05-25	705.32
563	0	9560704	3	2025-05-25	626.69
560	0	9202458	7	2025-05-25	430.36
560	0	9218593	2	2025-05-25	339.4
563	0	9575420	6	2025-05-25	1313.5
563	0	9561107	1	2025-05-25	834.99
560	0	9202632	1	2025-05-25	628.85
563	0	9561112	5	2025-05-25	367.52
560	0	9219959	1	2025-05-25	1726.77
563	0	9561311	3	2025-05-25	491.77
560	0	9219976	7	2025-05-25	680.92
560	0	9220022	3	2025-05-25	257.42
563	0	9576205	4	2025-05-25	1045.35
563	0	9563063	1	2025-05-25	505.99
560	0	9220045	2	2025-05-25	628.69
560	0	9220076	1	2025-05-25	208.1
563	0	9577603	4	2025-05-25	1308.82
560	0	9203998	7	2025-05-25	2473.01
563	0	9566088	1	2025-05-25	193.21
563	0	9577629	1	2025-05-25	278.51
563	0	9566115	7	2025-05-25	234.15
563	0	9580248	3	2025-05-25	470.79
560	0	9221327	7	2025-05-25	526.24
563	0	9580441	1	2025-05-25	284.44
563	0	9568316	4	2025-05-25	52.84
563	0	9580746	6	2025-05-25	929.46
563	0	9580910	2	2025-05-25	601.7
563	0	9568632	2	2025-05-25	878.11
563	0	9568701	5	2025-05-25	926.69
539	0	5326837	6	2025-05-25	422.64
563	0	9568745	3	2025-05-25	183.55
539	0	5325180	4	2025-05-25	253.78
526	0	5242655	2	2025-05-25	284.65
539	0	5330822	5	2025-05-25	587.31
560	0	9221466	1	2025-05-25	4474.14
563	0	9582610	1	2025-05-25	569.9
563	0	9583031	5	2025-05-25	595.1
560	0	9224707	2	2025-05-25	479.86
560	0	9224881	2	2025-05-25	1425.89
548	0	7109185	3	2025-05-25	1650.0
560	0	9224887	1	2025-05-25	655.52
563	0	9630577	7	2025-05-25	1175.96
560	0	9225733	3	2025-05-25	797.62
563	0	9630584	6	2025-05-25	1040.2
560	0	9225771	4	2025-05-25	411.85
560	0	9235086	5	2025-05-25	112.9
563	0	9589919	2	2025-05-25	549.15
560	0	9225844	3	2025-05-25	69.95
563	0	9631280	3	2025-05-25	239.78
560	0	9235617	6	2025-05-25	141.0
560	0	9226121	1	2025-05-25	309.9
563	0	9631485	5	2025-05-25	76.83
560	0	9226321	3	2025-05-25	201.78
560	0	9235805	7	2025-05-25	523.99
563	0	9631963	3	2025-05-25	2390.69
563	0	9590461	3	2025-05-25	3030.93
563	0	9632040	4	2025-05-25	741.16
563	0	9590466	4	2025-05-25	1395.24
560	0	9236146	4	2025-05-25	241.25
560	0	9227466	2	2025-05-25	731.9
560	0	9236192	5	2025-05-25	466.98
563	0	9591626	4	2025-05-25	733.17
560	0	9236409	3	2025-05-25	223.5
560	0	9227699	3	2025-05-25	1308.19
563	0	9634930	4	2025-05-25	968.68
563	0	9593700	5	2025-05-25	938.02
560	0	9230074	2	2025-05-25	104.25
563	0	9634991	6	2025-05-25	119.78
563	0	9635232	3	2025-05-25	806.5
563	0	9593774	4	2025-05-25	284.17
560	0	9236790	5	2025-05-25	723.22
560	0	9230501	1	2025-05-25	547.44
560	0	9230524	1	2025-05-25	638.94
560	0	9236792	3	2025-05-25	737.1
563	0	9635531	1	2025-05-25	328.52
563	0	9594376	5	2025-05-25	1830.63
560	0	9230571	6	2025-05-25	120.73
563	0	9635680	7	2025-05-25	331.56
560	0	9230588	5	2025-05-25	308.79
563	0	9594531	7	2025-05-25	3380.22
560	0	9237946	1	2025-05-25	460.1
563	0	9636322	5	2025-05-25	901.78
563	0	9594609	3	2025-05-25	755.52
560	0	9237989	7	2025-05-25	424.53
560	0	9230833	1	2025-05-25	290.42
560	0	9238081	2	2025-05-25	2320.87
563	0	9638014	1	2025-05-25	760.21
560	0	9238208	6	2025-05-25	1146.44
560	0	9231477	1	2025-05-25	953.44
563	0	9595325	7	2025-05-25	2285.42
563	0	9595534	3	2025-05-25	479.93
560	0	9231503	5	2025-05-25	1742.39
563	0	9638590	5	2025-05-25	1899.0
563	0	9595583	4	2025-05-25	717.26
560	0	9239558	6	2025-05-25	1339.45
560	0	9231863	2	2025-05-25	2347.19
560	0	9239581	4	2025-05-25	265.01
563	0	9638612	3	2025-05-25	1000.89
563	0	9596940	1	2025-05-25	80.0
560	0	9239610	4	2025-05-25	691.4
560	0	9231921	7	2025-05-25	675.63
563	0	9638674	7	2025-05-25	521.52
563	0	9600674	2	2025-05-25	646.32
560	0	9239666	5	2025-05-25	1791.2
560	0	9231952	7	2025-05-25	2399.92
563	0	9600741	2	2025-05-25	852.32
560	0	9232551	3	2025-05-25	149.74
563	0	9600875	1	2025-05-25	782.88
560	0	9239970	1	2025-05-25	557.27
563	0	9639390	2	2025-05-25	440.85
563	0	9640585	6	2025-05-25	64.56
560	0	9232816	7	2025-05-25	1883.71
560	0	9232928	5	2025-05-25	1982.94
563	0	9604027	1	2025-05-25	254.89
563	0	9651796	5	2025-05-25	123.68
563	0	9604202	5	2025-05-25	604.89
563	0	9604214	1	2025-05-25	434.0
563	0	9651991	6	2025-05-25	590.39
560	0	9240779	2	2025-05-25	640.2
563	0	9605746	4	2025-05-25	300.0
563	0	9605379	2	2025-05-25	1142.82
560	0	9240821	2	2025-05-25	2134.21
563	0	9653563	2	2025-05-25	62.33
560	0	9241091	3	2025-05-25	310.15
563	0	9653964	7	2025-05-25	1742.77
563	0	9653979	4	2025-05-25	673.37
563	0	9607083	2	2025-05-25	911.22
560	0	9241142	3	2025-05-25	1044.82
560	0	9243788	3	2025-05-25	477.01
563	0	9607627	6	2025-05-25	764.09
560	0	9244472	3	2025-05-25	623.24
539	0	5343408	4	2025-05-25	109.99
563	0	9654399	2	2025-05-25	553.22
563	0	9654593	2	2025-05-25	478.81
563	0	9607901	7	2025-05-25	1671.75
563	0	9656959	4	2025-05-25	331.91
563	0	9657897	7	2025-05-25	853.22
563	0	9608505	1	2025-05-25	1165.7
563	0	9608518	4	2025-05-25	1095.54
563	0	9608521	1	2025-05-25	807.53
526	0	5280090	6	2025-05-25	500.11
563	0	9608653	7	2025-05-25	883.19
560	0	9245557	1	2025-05-25	668.66
560	0	9245601	6	2025-05-25	330.86
539	0	5356300	3	2025-05-25	616.59
548	0	7172302	3	2025-05-25	367.38
563	0	9608829	5	2025-05-25	342.58
560	0	9245908	5	2025-05-25	3096.03
563	0	9608979	7	2025-05-25	60.0
548	0	7144849	6	2025-05-25	109.99
563	0	9614709	1	2025-05-25	150.59
563	0	9615625	1	2025-05-25	348.77
560	0	9246893	4	2025-05-25	76.1
563	0	9615940	6	2025-05-25	301.35
560	0	9257085	4	2025-05-25	479.67
563	0	9616665	6	2025-05-25	1117.82
560	0	9247547	7	2025-05-25	1369.37
563	0	9616775	3	2025-05-25	1278.57
560	0	9257955	2	2025-05-25	282.16
563	0	9618181	3	2025-05-25	1150.95
560	0	9250566	6	2025-05-25	219.0
563	0	9678484	6	2025-05-25	388.88
563	0	9622448	7	2025-05-25	568.61
563	0	9623118	1	2025-05-25	1030.18
560	0	9261063	4	2025-05-25	955.01
563	0	9679605	6	2025-05-25	126.99
560	0	9250839	7	2025-05-25	431.66
563	0	9623419	5	2025-05-25	240.38
563	0	9679861	6	2025-05-25	407.47
560	0	9251138	7	2025-05-25	768.05
563	0	9626483	6	2025-05-25	493.63
560	0	9251179	6	2025-05-25	517.81
563	0	9626487	3	2025-05-25	634.61
560	0	9251297	3	2025-05-25	271.67
560	0	9261626	6	2025-05-25	950.01
563	0	9685201	3	2025-05-25	1823.84
