563	0	9577629	4	2025-05-25	447.95
560	0	10019297	7	2025-05-25	72.78
560	0	10874062	2	2025-05-25	3014.18
563	0	9580248	7	2025-05-25	847.57
560	0	10019612	4	2025-05-25	1191.05
560	0	10874962	6	2025-05-25	1302.89
560	0	8827191	2	2025-05-25	3982.49
563	0	9580441	6	2025-05-25	548.98
560	0	8828835	2	2025-05-25	828.49
563	0	9580746	1	2025-05-25	1290.18
560	0	8828851	5	2025-05-25	1933.65
563	0	9580910	5	2025-05-25	971.92
560	0	10875529	2	2025-05-25	1705.62
560	0	8845174	7	2025-05-25	4235.96
560	0	10875571	2	2025-05-25	1038.33
563	0	9583031	6	2025-05-25	1101.3
560	0	8846772	4	2025-05-25	2352.23
560	0	8853253	2	2025-05-25	1800.47
563	0	10019753	5	2025-05-25	386.65
563	0	10020558	6	2025-05-25	389.88
560	0	8857707	1	2025-05-25	2177.03
563	0	10020673	4	2025-05-25	778.79
560	0	8861145	7	2025-05-25	323.98
563	0	9586868	4	2025-05-25	79.9
563	0	10023048	7	2025-05-25	1599.26
560	0	10886563	2	2025-05-25	1314.59
563	0	10023304	7	2025-05-25	690.67
560	0	10887243	5	2025-05-25	590.4
560	0	8864709	1	2025-05-25	4308.58
563	0	10023323	5	2025-05-25	524.68
560	0	10887274	7	2025-05-25	1263.32
560	0	8868102	6	2025-05-25	926.74
563	0	9589919	5	2025-05-25	1028.41
563	0	10023906	6	2025-05-25	1044.0
560	0	10911377	6	2025-05-25	762.35
563	0	10023970	5	2025-05-25	210.34
560	0	10921315	2	2025-05-25	842.89
563	0	10024843	3	2025-05-25	355.52
560	0	10921341	2	2025-05-25	1444.86
560	0	8884254	4	2025-05-25	1053.32
563	0	10024852	5	2025-05-25	213.56
560	0	8887108	7	2025-05-25	185.9
563	0	10024911	7	2025-05-25	176.9
563	0	10025625	2	2025-05-25	889.71
563	0	10025835	7	2025-05-25	434.7
539	0	7554297	3	2025-05-25	565.0
563	0	10026003	2	2025-05-25	531.06
539	0	7558631	7	2025-05-25	348.1
560	0	9351702	5	2025-05-25	257.99
563	0	10026024	5	2025-05-25	884.35
560	0	10923598	2	2025-05-25	2701.48
560	0	9351761	6	2025-05-25	2468.36
563	0	10026377	5	2025-05-25	721.63
563	0	10026440	7	2025-05-25	333.16
560	0	10923876	6	2025-05-25	5997.03
563	0	10026494	3	2025-05-25	1504.06
560	0	9352035	2	2025-05-25	2027.26
563	0	10026544	1	2025-05-25	860.11
560	0	9352169	2	2025-05-25	1491.18
560	0	10923922	5	2025-05-25	702.9
563	0	10841837	2	2025-05-25	508.82
560	0	9352214	5	2025-05-25	513.15
563	0	10841855	4	2025-05-25	254.77
563	0	10847896	6	2025-05-25	411.6
560	0	9352423	7	2025-05-25	417.15
563	0	10856503	4	2025-05-25	352.6
560	0	9352917	3	2025-05-25	471.94
563	0	10864275	2	2025-05-25	627.83
560	0	9352930	6	2025-05-25	88.92
563	0	10027527	5	2025-05-25	547.02
563	0	10027574	3	2025-05-25	850.72
526	0	7065337	2	2025-05-25	301.09
563	0	10027626	2	2025-05-25	2416.62
563	0	10027766	1	2025-05-25	554.48
563	0	10875452	4	2025-05-25	1722.36
563	0	10027828	3	2025-05-25	790.75
563	0	10885449	2	2025-05-25	2602.31
560	0	9353258	5	2025-05-25	247.91
563	0	10027983	2	2025-05-25	211.57
539	0	5560941	4	2025-05-25	182.62
563	0	10885525	3	2025-05-25	594.62
563	0	10028377	1	2025-05-25	765.42
563	0	10885553	5	2025-05-25	695.96
560	0	9354762	5	2025-05-25	918.84
563	0	10028764	2	2025-05-25	321.0
563	0	10896961	2	2025-05-25	638.91
560	0	9354773	1	2025-05-25	808.37
539	0	5561820	4	2025-05-25	700.0
560	0	9354868	4	2025-05-25	457.55
563	0	10031226	3	2025-05-25	152.42
560	0	9354924	6	2025-05-25	1365.31
563	0	10031260	2	2025-05-25	400.07
539	0	5565727	6	2025-05-25	1067.24
563	0	10921337	7	2025-05-25	1305.88
563	0	10924121	6	2025-05-25	833.99
560	0	9355268	4	2025-05-25	458.05
563	0	10925681	2	2025-05-25	527.34
563	0	10926133	3	2025-05-25	850.0
560	0	9355553	2	2025-05-25	881.13
560	0	9355637	4	2025-05-25	411.96
563	0	10926995	3	2025-05-25	902.22
563	0	10927031	6	2025-05-25	1082.23
563	0	10928259	6	2025-05-25	1178.37
526	0	5924337	6	2025-05-25	907.45
526	0	5924342	7	2025-05-25	73.73
526	0	10053111	2	2025-05-25	196.89
526	0	5924864	6	2025-05-25	156.17
563	0	9956862	6	2025-05-25	61.01
526	0	10057452	4	2025-05-25	237.81
563	0	9957122	5	2025-05-25	612.24
539	0	9590092	7	2025-05-25	168.44
563	0	9957211	4	2025-05-25	2400.63
539	0	9590576	1	2025-05-25	83.48
539	0	9590598	3	2025-05-25	6497.22
563	0	9957619	2	2025-05-25	202.5
539	0	9591795	7	2025-05-25	111.39
563	0	9957890	5	2025-05-25	174.4
539	0	9592453	2	2025-05-25	3780.36
563	0	9958032	1	2025-05-25	2149.51
563	0	11406986	1	2025-05-25	3074.72
563	0	9958484	1	2025-05-25	664.62
563	0	9958493	6	2025-05-25	1495.9
563	0	11407312	4	2025-05-25	318.54
539	0	5431120	1	2025-05-25	80.02
563	0	11407458	4	2025-05-25	671.11
563	0	12190270	6	2025-05-25	1039.8
539	0	5431607	4	2025-05-25	1164.0
563	0	9963734	3	2025-05-25	899.36
563	0	11408763	1	2025-05-25	982.13
539	0	5435496	3	2025-05-25	405.86
563	0	9964639	3	2025-05-25	1406.64
539	0	5435923	7	2025-05-25	1794.02
563	0	11412891	5	2025-05-25	2180.56
563	0	9964858	3	2025-05-25	760.64
563	0	12200557	2	2025-05-25	745.6
563	0	9964951	4	2025-05-25	206.55
563	0	11414548	6	2025-05-25	543.76
563	0	12201358	7	2025-05-25	96.36
563	0	9965566	2	2025-05-25	1301.02
563	0	12201540	2	2025-05-25	374.43
563	0	11417199	7	2025-05-25	337.38
548	0	8919468	4	2025-05-25	461.64
563	0	12203640	6	2025-05-25	375.4
563	0	9966276	2	2025-05-25	593.2
563	0	9966306	6	2025-05-25	735.08
563	0	11417514	5	2025-05-25	4485.33
548	0	8920741	1	2025-05-25	3297.35
563	0	9966368	4	2025-05-25	426.43
548	0	8924086	6	2025-05-25	402.09
563	0	9966371	1	2025-05-25	1483.46
563	0	11419223	5	2025-05-25	151.0
563	0	9966399	2	2025-05-25	2005.57
563	0	11419255	7	2025-05-25	514.51
563	0	9967823	3	2025-05-25	585.31
563	0	11422336	5	2025-05-25	375.86
560	0	10122655	3	2025-05-25	1006.67
560	0	9212615	5	2025-05-25	120.56
563	0	9968938	5	2025-05-25	291.68
563	0	11422797	4	2025-05-25	996.46
563	0	9969519	1	2025-05-25	1419.55
563	0	11424938	3	2025-05-25	441.72
560	0	9214017	1	2025-05-25	4447.91
563	0	9969561	1	2025-05-25	1881.11
560	0	10123107	1	2025-05-25	307.26
563	0	9969570	1	2025-05-25	984.65
560	0	9214037	2	2025-05-25	1601.79
563	0	11426614	4	2025-05-25	1179.46
563	0	9970113	1	2025-05-25	316.44
563	0	11426679	4	2025-05-25	199.9
563	0	11426736	1	2025-05-25	1596.64
563	0	9971052	4	2025-05-25	75.89
560	0	9216451	6	2025-05-25	1387.22
560	0	9217297	3	2025-05-25	921.73
563	0	11427358	3	2025-05-25	1551.65
560	0	10124353	4	2025-05-25	1074.84
526	0	6793471	1	2025-05-25	574.51
560	0	10124474	5	2025-05-25	83.59
563	0	11429207	6	2025-05-25	2706.1
560	0	10124653	3	2025-05-25	191.4
526	0	6797023	6	2025-05-25	227.04
560	0	9218593	4	2025-05-25	658.9
563	0	11431061	7	2025-05-25	613.42
563	0	11431323	5	2025-05-25	855.12
560	0	9219959	2	2025-05-25	2502.81
563	0	11431408	4	2025-05-25	660.89
539	0	5513337	7	2025-05-25	180.32
560	0	10126494	1	2025-05-25	1871.5
560	0	9219976	4	2025-05-25	1341.91
560	0	9220022	4	2025-05-25	316.41
560	0	10126524	5	2025-05-25	1149.65
560	0	9220045	3	2025-05-25	864.19
560	0	10126541	2	2025-05-25	157.4
560	0	9220076	3	2025-05-25	519.39
560	0	10126728	7	2025-05-25	361.45
560	0	9221327	2	2025-05-25	526.24
560	0	10126744	1	2025-05-25	1743.0
560	0	9221466	5	2025-05-25	5446.45
526	0	8526612	6	2025-05-25	349.66
560	0	9224707	7	2025-05-25	852.99
563	0	11800077	4	2025-05-25	1129.64
526	0	7013313	1	2025-05-25	599.34
560	0	9224881	5	2025-05-25	1832.75
563	0	11800171	4	2025-05-25	485.68
560	0	9224887	3	2025-05-25	863.12
526	0	8527384	3	2025-05-25	263.96
539	0	12776499	3	2025-05-25	894.35
539	0	12780446	2	2025-05-25	86.22
526	0	8528561	2	2025-05-25	56.7
539	0	12783391	6	2025-05-25	69.0
563	0	11800591	5	2025-05-25	169.54
539	0	10204704	6	2025-05-25	822.07
539	0	10204831	1	2025-05-25	382.52
539	0	10204962	2	2025-05-25	196.0
560	0	9613908	5	2025-05-25	1307.42
563	0	11803064	2	2025-05-25	85.72
560	0	9613913	2	2025-05-25	687.33
563	0	11803266	1	2025-05-25	5073.83
563	0	11803438	1	2025-05-25	518.9
560	0	9614105	5	2025-05-25	207.22
539	0	10206154	7	2025-05-25	290.0
560	0	10173350	6	2025-05-25	735.4
539	0	10206805	4	2025-05-25	100.0
560	0	10173405	1	2025-05-25	259.9
563	0	11807217	6	2025-05-25	498.98
560	0	10173842	2	2025-05-25	353.87
563	0	11808124	2	2025-05-25	457.86
539	0	10208222	4	2025-05-25	2656.3
560	0	9615946	6	2025-05-25	737.13
560	0	9616031	3	2025-05-25	552.66
560	0	10174207	1	2025-05-25	657.45
563	0	11808182	7	2025-05-25	1068.58
560	0	10174293	1	2025-05-25	100.0
560	0	9616042	4	2025-05-25	479.72
563	0	11809895	1	2025-05-25	598.54
539	0	10209393	2	2025-05-25	204.37
560	0	9616435	1	2025-05-25	663.6
539	0	10209423	3	2025-05-25	244.31
560	0	9616442	4	2025-05-25	224.95
563	0	11811381	4	2025-05-25	482.58
560	0	10175363	6	2025-05-25	5360.8
560	0	9616527	4	2025-05-25	278.37
563	0	11812915	2	2025-05-25	111.56
560	0	9616730	6	2025-05-25	1524.75
563	0	10019753	2	2025-05-25	386.65
560	0	9616903	2	2025-05-25	581.9
563	0	10020558	7	2025-05-25	389.88
560	0	10175731	2	2025-05-25	2089.37
563	0	10020673	5	2025-05-25	778.79
563	0	11820774	7	2025-05-25	320.23
560	0	10175856	1	2025-05-25	842.17
563	0	10023048	4	2025-05-25	1599.26
563	0	11821064	7	2025-05-25	598.81
560	0	9621118	6	2025-05-25	3050.41
560	0	10177753	2	2025-05-25	582.97
563	0	10023304	1	2025-05-25	690.67
560	0	9621364	7	2025-05-25	1289.28
563	0	10023323	1	2025-05-25	524.68
563	0	11821377	6	2025-05-25	1319.89
560	0	9623082	4	2025-05-25	1004.73
560	0	9623183	2	2025-05-25	505.88
560	0	10179091	1	2025-05-25	982.18
563	0	11822248	3	2025-05-25	65.09
563	0	11822264	6	2025-05-25	1183.33
560	0	10179178	1	2025-05-25	1052.41
563	0	10023906	3	2025-05-25	1044.0
563	0	10023970	4	2025-05-25	210.34
560	0	9623657	7	2025-05-25	933.85
563	0	11823217	7	2025-05-25	1130.94
563	0	10024843	6	2025-05-25	355.52
563	0	11823317	1	2025-05-25	814.09
560	0	10180703	2	2025-05-25	593.51
563	0	10024852	3	2025-05-25	213.56
563	0	11823509	5	2025-05-25	314.32
563	0	10024911	5	2025-05-25	176.9
563	0	11823636	3	2025-05-25	207.31
560	0	9625954	4	2025-05-25	862.1
563	0	10025625	2	2025-05-25	889.71
563	0	11823662	1	2025-05-25	410.53
563	0	10025835	2	2025-05-25	434.7
563	0	10026003	1	2025-05-25	531.06
563	0	11823838	7	2025-05-25	87.28
560	0	9627719	3	2025-05-25	1767.41
563	0	11823861	1	2025-05-25	1176.28
563	0	10026024	7	2025-05-25	884.35
560	0	9627818	2	2025-05-25	233.33
563	0	11823875	5	2025-05-25	492.06
563	0	10026377	3	2025-05-25	721.63
563	0	10026440	4	2025-05-25	333.16
563	0	10026494	4	2025-05-25	1504.06
560	0	9630659	4	2025-05-25	948.26
563	0	10026544	4	2025-05-25	860.11
526	0	6409085	3	2025-05-25	332.6
563	0	10027527	5	2025-05-25	547.02
526	0	8681018	2	2025-05-25	202.55
563	0	11406986	6	2025-05-25	3074.72
563	0	10027574	2	2025-05-25	850.72
563	0	10027626	4	2025-05-25	2416.62
563	0	11407312	1	2025-05-25	318.54
563	0	10027766	3	2025-05-25	554.48
539	0	7409081	6	2025-05-25	1321.13
563	0	11407458	2	2025-05-25	671.11
563	0	10027828	2	2025-05-25	790.75
539	0	7409946	1	2025-05-25	294.13
563	0	10027983	6	2025-05-25	211.57
563	0	11408763	4	2025-05-25	982.13
539	0	7421385	4	2025-05-25	196.66
563	0	11412891	4	2025-05-25	2180.56
563	0	10028377	2	2025-05-25	765.42
563	0	11414548	6	2025-05-25	543.76
563	0	10028764	5	2025-05-25	321.0
548	0	7537197	6	2025-05-25	520.36
563	0	10031226	7	2025-05-25	152.42
563	0	11417199	6	2025-05-25	337.38
548	0	7555454	1	2025-05-25	163.42
563	0	10031260	7	2025-05-25	400.07
548	0	7555582	7	2025-05-25	2022.97
526	0	12097017	4	2025-05-25	167.9
563	0	11417514	6	2025-05-25	4485.33
526	0	12097360	2	2025-05-25	53.65
563	0	11419223	2	2025-05-25	151.0
560	0	10980694	1	2025-05-25	632.16
563	0	11419255	4	2025-05-25	514.51
563	0	11460797	5	2025-05-25	936.1
560	0	10981297	2	2025-05-25	967.12
563	0	11422336	5	2025-05-25	375.86
563	0	11422797	5	2025-05-25	996.46
563	0	11460918	1	2025-05-25	315.94
560	0	10165005	4	2025-05-25	268.81
560	0	10981461	5	2025-05-25	1394.99
563	0	11461033	1	2025-05-25	77.11
563	0	11424938	3	2025-05-25	441.72
563	0	11426614	1	2025-05-25	1179.46
563	0	11461572	4	2025-05-25	670.48
560	0	10982129	6	2025-05-25	454.12
563	0	11426679	6	2025-05-25	199.9
563	0	11464322	6	2025-05-25	304.44
560	0	10167243	2	2025-05-25	69.9
560	0	10982183	7	2025-05-25	588.33
563	0	11426736	3	2025-05-25	1596.64
560	0	10167314	4	2025-05-25	279.89
560	0	10982707	7	2025-05-25	726.59
563	0	11465027	7	2025-05-25	150.3
560	0	10167416	1	2025-05-25	1958.53
560	0	10982966	3	2025-05-25	854.59
563	0	11465520	5	2025-05-25	1313.74
560	0	10167624	7	2025-05-25	475.7
560	0	11000328	1	2025-05-25	401.08
563	0	11465543	6	2025-05-25	79.9
563	0	11427358	7	2025-05-25	1551.65
560	0	11000654	3	2025-05-25	129.9
560	0	10168058	6	2025-05-25	802.62
563	0	11466400	7	2025-05-25	331.03
560	0	10168396	7	2025-05-25	539.14
560	0	10169300	6	2025-05-25	157.92
560	0	10169388	3	2025-05-25	1689.41
563	0	11429207	3	2025-05-25	2706.1
560	0	11009680	3	2025-05-25	74.8
560	0	11010018	7	2025-05-25	465.67
563	0	11431061	2	2025-05-25	613.42
563	0	11468379	7	2025-05-25	1052.29
563	0	11431323	3	2025-05-25	855.12
560	0	11010216	6	2025-05-25	457.32
563	0	11468528	5	2025-05-25	673.96
560	0	10170175	1	2025-05-25	932.84
563	0	11471146	5	2025-05-25	638.68
560	0	10170266	2	2025-05-25	1493.93
563	0	11431408	3	2025-05-25	660.89
563	0	11471147	4	2025-05-25	89.89
560	0	11012167	7	2025-05-25	2314.86
563	0	11471164	2	2025-05-25	985.26
560	0	10170378	7	2025-05-25	200.76
563	0	11471456	4	2025-05-25	480.13
560	0	11016266	2	2025-05-25	371.22
563	0	11471496	2	2025-05-25	1344.06
560	0	10170575	6	2025-05-25	151.32
560	0	11016419	2	2025-05-25	405.4
563	0	11471587	5	2025-05-25	717.12
539	0	7177428	3	2025-05-25	158.44
563	0	11472455	4	2025-05-25	849.24
560	0	11017618	7	2025-05-25	635.29
563	0	11480643	5	2025-05-25	502.09
526	0	8998475	1	2025-05-25	292.56
560	0	11020331	6	2025-05-25	216.31
563	0	9935827	7	2025-05-25	1051.11
560	0	11022221	1	2025-05-25	705.87
563	0	9937756	2	2025-05-25	549.82
563	0	11481023	1	2025-05-25	2768.36
563	0	9939564	6	2025-05-25	1777.85
548	0	8975156	2	2025-05-25	1281.1
548	0	8977380	6	2025-05-25	1174.09
563	0	11483641	5	2025-05-25	1873.54
563	0	9941368	2	2025-05-25	225.9
563	0	11483692	6	2025-05-25	156.23
563	0	9941400	1	2025-05-25	681.56
563	0	9941807	1	2025-05-25	490.87
548	0	8980541	2	2025-05-25	929.49
563	0	9942630	6	2025-05-25	587.13
539	0	6843656	3	2025-05-25	284.63
563	0	9944109	4	2025-05-25	585.5
563	0	9945408	1	2025-05-25	159.23
563	0	9945979	4	2025-05-25	2294.15
563	0	9946098	5	2025-05-25	138.65
526	0	9055056	1	2025-05-25	263.91
539	0	12374323	7	2025-05-25	111.46
526	0	9055285	3	2025-05-25	261.71
563	0	9946695	5	2025-05-25	139.7
526	0	9055526	2	2025-05-25	148.6
539	0	12374564	5	2025-05-25	158.06
539	0	12376494	1	2025-05-25	232.02
526	0	9055538	1	2025-05-25	497.43
563	0	9949115	4	2025-05-25	260.0
539	0	12379233	3	2025-05-25	206.42
526	0	9055658	2	2025-05-25	69.99
563	0	9949431	1	2025-05-25	686.57
539	0	12379243	5	2025-05-25	783.87
563	0	11001964	4	2025-05-25	1318.36
539	0	12379488	5	2025-05-25	207.0
526	0	9056058	4	2025-05-25	256.0
526	0	9056075	7	2025-05-25	488.17
563	0	9950756	3	2025-05-25	1988.47
526	0	9056293	7	2025-05-25	150.0
563	0	9950943	3	2025-05-25	971.55
563	0	9950957	6	2025-05-25	2204.42
560	0	10087750	3	2025-05-25	1940.16
563	0	9951109	4	2025-05-25	72.92
560	0	10087763	2	2025-05-25	994.27
563	0	11020225	1	2025-05-25	693.89
563	0	9951223	5	2025-05-25	5623.99
563	0	11022168	2	2025-05-25	346.84
563	0	9951313	7	2025-05-25	754.34
563	0	9951969	5	2025-05-25	434.21
560	0	10087863	3	2025-05-25	954.29
563	0	9952335	4	2025-05-25	907.47
563	0	9952641	5	2025-05-25	649.23
563	0	9952846	4	2025-05-25	820.36
563	0	11024053	7	2025-05-25	392.03
563	0	9953115	7	2025-05-25	193.93
560	0	10088922	1	2025-05-25	118.9
563	0	11024390	5	2025-05-25	431.66
563	0	9953455	1	2025-05-25	541.7
560	0	10089042	7	2025-05-25	1375.29
563	0	11024394	6	2025-05-25	667.54
563	0	12153098	2	2025-05-25	1160.67
563	0	9953989	7	2025-05-25	547.92
560	0	10089045	2	2025-05-25	61.1
563	0	11024447	2	2025-05-25	881.43
563	0	9954180	1	2025-05-25	1227.22
560	0	10089842	5	2025-05-25	382.98
563	0	11024476	5	2025-05-25	1730.28
563	0	9956081	4	2025-05-25	510.29
560	0	10089861	7	2025-05-25	918.7
563	0	9956267	1	2025-05-25	663.13
563	0	11024632	4	2025-05-25	294.05
560	0	10089991	4	2025-05-25	1467.73
563	0	12155815	7	2025-05-25	170.88
560	0	10090025	2	2025-05-25	293.54
563	0	11026322	3	2025-05-25	269.22
560	0	10090125	4	2025-05-25	1099.3
563	0	11167367	7	2025-05-25	106.81
563	0	12164674	1	2025-05-25	379.9
563	0	11167373	7	2025-05-25	1311.3
563	0	11027537	4	2025-05-25	696.99
563	0	11167502	6	2025-05-25	1965.95
563	0	11170269	1	2025-05-25	2066.65
560	0	10090480	7	2025-05-25	597.61
563	0	11170557	6	2025-05-25	1972.48
563	0	11029034	4	2025-05-25	845.5
560	0	10090556	3	2025-05-25	809.6
563	0	11170702	6	2025-05-25	2358.47
560	0	10090781	5	2025-05-25	1044.95
563	0	12169425	3	2025-05-25	267.91
560	0	10090923	3	2025-05-25	440.02
563	0	11171875	3	2025-05-25	3194.83
563	0	11032454	6	2025-05-25	631.87
563	0	11171895	3	2025-05-25	1161.11
563	0	11172017	7	2025-05-25	288.54
563	0	11033126	6	2025-05-25	831.57
563	0	11172873	3	2025-05-25	499.5
563	0	12179912	3	2025-05-25	920.99
563	0	11173014	5	2025-05-25	203.23
563	0	11173202	4	2025-05-25	1126.8
563	0	11178045	2	2025-05-25	1099.74
548	0	12405133	2	2025-05-25	342.0
563	0	11178084	6	2025-05-25	802.23
548	0	8993149	3	2025-05-25	464.4
539	0	5507665	1	2025-05-25	881.27
539	0	5507723	5	2025-05-25	464.05
563	0	9478541	3	2025-05-25	203.49
539	0	5507733	1	2025-05-25	122.58
560	0	9531468	3	2025-05-25	453.4
560	0	9531479	1	2025-05-25	913.4
563	0	11184399	6	2025-05-25	773.57
563	0	9478817	3	2025-05-25	1506.53
560	0	9531482	3	2025-05-25	386.1
563	0	9478920	7	2025-05-25	1622.69
563	0	9479025	3	2025-05-25	1798.03
563	0	9479419	3	2025-05-25	650.02
526	0	12213540	7	2025-05-25	62.35
560	0	9531788	7	2025-05-25	4499.59
563	0	9479436	3	2025-05-25	1184.77
560	0	9532458	4	2025-05-25	831.81
563	0	11197667	1	2025-05-25	283.58
560	0	9532948	7	2025-05-25	3370.31
563	0	11197669	1	2025-05-25	342.78
539	0	9841840	4	2025-05-25	135.8
563	0	9479634	2	2025-05-25	618.29
560	0	9533064	3	2025-05-25	102.44
560	0	9533285	4	2025-05-25	871.76
539	0	9842151	7	2025-05-25	67.96
563	0	9479956	3	2025-05-25	600.4
560	0	9533328	5	2025-05-25	610.47
563	0	11197770	4	2025-05-25	265.3
563	0	9480000	1	2025-05-25	265.0
539	0	9843455	4	2025-05-25	250.0
560	0	9533338	3	2025-05-25	761.08
563	0	11197863	2	2025-05-25	595.45
563	0	9480219	2	2025-05-25	1503.76
539	0	9843586	1	2025-05-25	616.12
560	0	9533363	4	2025-05-25	965.21
563	0	11198143	4	2025-05-25	949.43
563	0	9480230	4	2025-05-25	869.9
560	0	9533594	1	2025-05-25	4609.02
563	0	9480298	7	2025-05-25	223.9
539	0	9846634	6	2025-05-25	614.61
539	0	9846648	1	2025-05-25	244.59
560	0	9533776	1	2025-05-25	300.0
560	0	9533868	7	2025-05-25	294.2
539	0	9846652	6	2025-05-25	254.96
539	0	9846717	6	2025-05-25	970.93
560	0	9533941	2	2025-05-25	1973.95
560	0	10023870	5	2025-05-25	454.68
563	0	9483551	4	2025-05-25	945.0
563	0	9483699	2	2025-05-25	281.8
539	0	9846958	7	2025-05-25	85.0
563	0	9483777	5	2025-05-25	413.64
539	0	9847028	2	2025-05-25	1704.83
560	0	10024007	7	2025-05-25	78.1
560	0	10024135	6	2025-05-25	137.9
563	0	9486407	4	2025-05-25	662.48
560	0	9537456	2	2025-05-25	767.31
563	0	9488217	1	2025-05-25	1033.82
560	0	9537470	4	2025-05-25	155.22
560	0	10024183	6	2025-05-25	1507.7
560	0	9537789	3	2025-05-25	876.39
563	0	9490453	6	2025-05-25	608.28
563	0	9491183	5	2025-05-25	1047.72
560	0	10024884	1	2025-05-25	4535.58
563	0	9491430	5	2025-05-25	2019.9
560	0	9539749	7	2025-05-25	1323.95
560	0	10024992	6	2025-05-25	1249.59
563	0	9491726	6	2025-05-25	513.72
560	0	10025044	6	2025-05-25	1459.62
563	0	9493507	6	2025-05-25	2173.13
563	0	9493510	6	2025-05-25	1330.51
560	0	10025056	7	2025-05-25	1310.29
563	0	9493559	6	2025-05-25	471.48
563	0	9493569	5	2025-05-25	143.1
560	0	10025490	6	2025-05-25	810.23
539	0	7120689	7	2025-05-25	83.05
539	0	7120984	2	2025-05-25	299.91
560	0	10025884	2	2025-05-25	1740.14
539	0	12132243	2	2025-05-25	619.22
539	0	12134435	2	2025-05-25	204.58
539	0	7123048	5	2025-05-25	1837.83
526	0	9955305	5	2025-05-25	800.0
526	0	9955969	6	2025-05-25	115.58
560	0	10026155	7	2025-05-25	4684.9
539	0	7126599	4	2025-05-25	1412.04
539	0	7126968	7	2025-05-25	1253.16
560	0	10026156	6	2025-05-25	737.06
548	0	12167844	3	2025-05-25	1857.91
560	0	10026219	1	2025-05-25	219.9
560	0	10026241	6	2025-05-25	1695.69
560	0	10026307	5	2025-05-25	1445.81
560	0	12173881	4	2025-05-25	959.6
560	0	12174511	2	2025-05-25	912.29
560	0	12174520	1	2025-05-25	407.26
563	0	10689754	7	2025-05-25	465.18
563	0	10769284	1	2025-05-25	1525.01
563	0	10769303	2	2025-05-25	827.44
526	0	5242655	7	2025-05-25	284.65
563	0	10769373	6	2025-05-25	1698.44
563	0	10696834	3	2025-05-25	493.1
560	0	12177807	5	2025-05-25	395.26
563	0	10770656	4	2025-05-25	636.58
560	0	12178972	6	2025-05-25	283.98
563	0	10770669	2	2025-05-25	834.6
563	0	10701865	1	2025-05-25	99.91
563	0	10770802	4	2025-05-25	376.1
560	0	10153483	4	2025-05-25	616.72
563	0	10715540	3	2025-05-25	1095.11
560	0	12183312	5	2025-05-25	407.39
563	0	10715770	6	2025-05-25	330.48
563	0	10771119	4	2025-05-25	444.2
560	0	10153669	4	2025-05-25	589.52
560	0	10154219	3	2025-05-25	96.25
560	0	10156252	1	2025-05-25	1058.26
560	0	12185838	5	2025-05-25	139.9
560	0	12186459	6	2025-05-25	849.77
563	0	10716394	5	2025-05-25	144.12
560	0	10156320	1	2025-05-25	1238.53
560	0	12187798	4	2025-05-25	2019.92
