560	0	8944324	2025-05-25	772.27	132.76	0.0	null	0.0	null	772.27
563	0	9385575	2025-05-25	55.53	30.0	0.0	null	0.0	null	55.53
526	0	5360145	2025-05-25	359.5	53.93	0.0	null	0.0	null	359.5
539	0	5311941	2025-05-25	134.12	30.0	134.12	null	0.0	null	140.0
548	0	7172302	2025-05-25	127.22	30.0	0.0	null	0.0	null	367.38
560	0	8797213	2025-05-25	405.77	83.03	0.0	null	0.0	null	405.77
563	0	9402726	2025-05-25	734.64	136.28	0.0	null	0.0	null	734.64
526	0	5370806	2025-05-25	60.52	30.0	0.0	null	0.0	null	60.52
539	0	5320833	2025-05-25	997.01	165.83	0.0	null	0.0	null	1022.01
548	0	7209007	2025-05-25	143.53	30.1	0.0	null	0.0	null	143.53
560	0	8807298	2025-05-25	839.23	161.79	0.0	null	0.0	null	1088.38
563	0	9402547	2025-05-25	1110.1	183.43	0.0	null	0.0	null	1110.1
526	0	5387264	2025-05-25	1831.04	274.66	0.0	null	0.0	null	2180.25
539	0	5326837	2025-05-25	236.57	37.43	0.0	null	0.0	null	422.64
548	0	7211380	2025-05-25	1028.5	173.82	0.0	null	0.0	null	1033.49
560	0	8947401	2025-05-25	741.39	128.12	0.0	null	0.0	null	1107.18
563	0	9386440	2025-05-25	502.57	92.3	0.0	null	0.0	null	622.91
526	0	5407332	2025-05-25	289.52	44.84	0.0	null	0.0	null	374.52
539	0	5325180	2025-05-25	178.78	30.0	0.0	null	0.0	null	253.78
548	0	7190471	2025-05-25	2337.28	350.59	0.0	null	0.0	null	2337.28
560	0	8949145	2025-05-25	2429.7	408.15	0.0	null	0.0	null	2493.2
563	0	9404278	2025-05-25	649.34	381.68	0.0	null	0.0	null	649.34
526	0	5412617	2025-05-25	178.5	30.0	178.5	null	0.0	null	63.8
539	0	5343408	2025-05-25	94.99	30.0	0.0	null	0.0	null	109.99
548	0	7197764	2025-05-25	500.0	75.0	0.0	null	0.0	null	500.0
560	0	8663223	2025-05-25	363.59	71.45	0.0	null	0.0	null	363.59
563	0	9387079	2025-05-25	1397.72	226.57	0.0	null	0.0	null	1589.55
526	0	5413599	2025-05-25	1331.55	199.73	0.0	null	0.0	null	1331.55
539	0	5356300	2025-05-25	616.59	92.49	0.0	null	0.0	null	616.59
548	0	7233237	2025-05-25	1065.39	175.5	0.0	null	0.0	null	1100.29
560	0	8952212	2025-05-25	640.15	112.94	0.0	null	0.0	null	761.01
563	0	9387139	2025-05-25	94.9	31.15	94.9	null	0.0	null	100.0
526	0	5416753	2025-05-25	981.13	147.17	0.0	null	0.0	null	981.13
539	0	5360046	2025-05-25	2143.08	321.46	0.0	null	0.0	null	2677.27
548	0	7236472	2025-05-25	3555.43	611.25	0.0	null	0.0	null	3602.45
560	0	8957835	2025-05-25	1646.2	263.85	0.0	null	0.0	null	1646.2
563	0	9387256	2025-05-25	681.72	130.5	0.0	null	0.0	null	681.72
526	0	5416578	2025-05-25	58.93	30.0	58.93	null	0.0	null	93.0
539	0	5365545	2025-05-25	141.31	30.0	0.0	null	0.0	null	141.31
548	0	7337409	2025-05-25	1491.11	247.46	0.0	null	0.0	null	1491.11
560	0	8809901	2025-05-25	631.71	111.67	0.0	null	0.0	null	631.71
563	0	9404560	2025-05-25	355.69	326.91	0.0	null	0.0	null	355.69
526	0	5419491	2025-05-25	918.34	137.75	0.0	null	0.0	null	918.34
539	0	5376854	2025-05-25	199.9	30.0	0.0	null	0.0	null	199.9
548	0	7315121	2025-05-25	534.91	80.24	0.0	null	0.0	null	534.91
560	0	8697379	2025-05-25	1047.87	174.1	0.0	null	0.0	null	1243.68
563	0	9404346	2025-05-25	254.87	55.15	0.0	null	0.0	null	254.87
526	3	5133760	2025-05-25	12367.32	2507.32	0.0	null	0.0	null	12367.32
539	0	5377990	2025-05-25	399.4	59.91	0.0	null	0.0	null	399.4
548	0	7382095	2025-05-25	321.31	48.2	0.0	null	0.0	null	321.31
560	0	8957992	2025-05-25	2780.04	465.5	0.0	null	0.0	null	2780.04
563	0	9404353	2025-05-25	905.44	165.06	0.0	null	0.0	null	905.44
526	3	5336786	2025-05-25	54.41	30.0	0.0	null	0.0	null	54.41
539	0	5402144	2025-05-25	70.09	30.0	70.09	null	0.0	null	154.39
548	0	7382844	2025-05-25	786.28	123.86	0.0	null	0.0	null	786.28
560	0	8697787	2025-05-25	207.94	53.58	0.0	null	0.0	null	207.94
563	0	9387306	2025-05-25	995.11	166.18	995.11	null	0.0	null	342.45
526	3	5339867	2025-05-25	479.38	79.88	0.0	null	0.0	null	479.38
539	0	5412232	2025-05-25	138.64	30.0	0.0	null	0.0	null	138.64
548	0	7392187	2025-05-25	2524.88	378.73	2524.88	null	0.0	null	462.34
560	0	8710670	2025-05-25	1457.88	235.6	0.0	null	0.0	null	1943.62
563	0	9387610	2025-05-25	244.47	53.59	0.0	null	0.0	null	244.47
526	3	5450634	2025-05-25	145.52	52.02	0.0	null	0.0	null	145.52
539	0	5426355	2025-05-25	148.55	30.0	0.0	null	0.0	null	148.55
548	0	7395048	2025-05-25	475.0	71.25	0.0	null	0.0	null	475.0
560	0	8828835	2025-05-25	625.66	120.34	0.0	null	0.0	null	625.66
563	0	9394124	2025-05-25	77.42	30.0	0.0	null	0.0	null	77.42
526	3	5524726	2025-05-25	175.54	48.04	0.0	null	0.0	null	175.54
539	0	5431607	2025-05-25	582.0	87.3	0.0	null	0.0	null	582.0
548	0	7402909	2025-05-25	198.29	30.0	0.0	null	0.0	null	198.29
560	0	8827191	2025-05-25	2204.33	347.56	0.0	null	0.0	null	2610.48
563	0	9405793	2025-05-25	1256.59	220.45	0.0	null	0.0	null	1629.68
526	3	5539166	2025-05-25	301.84	89.34	0.0	null	0.0	null	301.84
539	0	5416657	2025-05-25	1836.9	275.54	0.0	null	0.0	null	1916.8
548	0	7449290	2025-05-25	479.0	71.85	0.0	null	0.0	null	479.0
560	0	8969287	2025-05-25	183.73	44.47	0.0	null	0.0	null	212.03
563	0	9395322	2025-05-25	676.37	118.37	0.0	null	0.0	null	701.37
526	3	5531334	2025-05-25	398.38	66.88	0.0	null	0.0	null	398.38
539	0	5435923	2025-05-25	1125.88	182.05	0.0	null	0.0	null	1325.95
548	0	7421714	2025-05-25	417.9	62.69	0.0	null	0.0	null	417.9
560	0	8972239	2025-05-25	234.37	52.07	0.0	null	0.0	null	234.37
563	0	9396734	2025-05-25	729.92	131.53	0.0	null	0.0	null	729.92
526	3	5674824	2025-05-25	617.69	192.69	0.0	null	0.0	null	617.69
539	0	5435496	2025-05-25	405.86	60.88	0.0	null	0.0	null	405.86
548	0	7428268	2025-05-25	7583.37	1137.51	0.0	null	0.0	null	9062.06
560	0	8984938	2025-05-25	1602.88	265.0	0.0	null	0.0	null	1602.88
563	0	9405787	2025-05-25	1596.55	278.27	0.0	null	0.0	null	1596.55
526	3	5754753	2025-05-25	83.1	53.91	0.0	null	0.0	null	83.1
539	0	5458518	2025-05-25	233.7	35.06	0.0	null	0.0	null	588.27
548	0	7470971	2025-05-25	647.58	97.14	0.0	null	0.0	null	647.58
560	0	8974089	2025-05-25	1272.57	502.2	0.0	null	0.0	null	1272.57
563	0	9407777	2025-05-25	816.93	139.45	0.0	null	0.0	null	816.93
526	3	5773906	2025-05-25	132.3	47.3	0.0	null	0.0	null	132.3
539	0	5439582	2025-05-25	249.82	37.47	0.0	null	0.0	null	249.82
548	0	7471043	2025-05-25	1241.6	202.9	0.0	null	0.0	null	1241.6
560	0	8986129	2025-05-25	957.34	160.52	0.0	null	0.0	null	1107.34
563	0	9430934	2025-05-25	479.96	88.91	0.0	null	0.0	null	479.96
526	3	5783157	2025-05-25	5303.48	883.48	0.0	null	0.0	null	5303.48
539	0	5443038	2025-05-25	134.74	30.0	0.0	null	0.0	null	134.74
548	0	7473609	2025-05-25	534.78	89.03	0.0	null	0.0	null	534.78
560	0	8845174	2025-05-25	3016.97	469.46	0.0	null	0.0	null	3016.97
563	0	9407900	2025-05-25	1861.12	314.91	0.0	null	0.0	null	1907.97
526	3	5787819	2025-05-25	2558.41	577.91	0.0	null	0.0	null	2558.41
539	0	5465884	2025-05-25	199.8	30.0	199.8	null	0.0	null	1255.76
548	0	7475278	2025-05-25	368.32	55.25	0.0	null	0.0	null	368.32
560	0	8985452	2025-05-25	712.99	319.06	0.0	null	0.0	null	727.99
563	0	9409088	2025-05-25	1450.62	243.64	0.0	null	0.0	null	1499.51
526	3	5803259	2025-05-25	93.68	51.18	0.0	null	0.0	null	93.68
539	0	5448117	2025-05-25	999.94	149.99	999.94	null	0.0	null	327.33
548	0	7464743	2025-05-25	750.56	203.42	0.0	null	0.0	null	750.56
560	0	8857707	2025-05-25	1243.43	203.43	0.0	null	0.0	null	1615.62
563	0	9408118	2025-05-25	878.76	148.73	0.0	null	0.0	null	878.76
526	3	5829449	2025-05-25	90.44	45.51	0.0	null	0.0	null	105.44
539	0	5450320	2025-05-25	160.93	31.03	0.0	null	0.0	null	327.98
548	0	7485265	2025-05-25	133.9	30.0	0.0	null	0.0	null	133.9
560	0	8846772	2025-05-25	1340.82	218.04	0.0	null	0.0	null	1340.82
563	0	9408413	2025-05-25	206.29	47.86	206.29	null	0.0	null	104.07
526	3	5888359	2025-05-25	93.1	62.15	0.0	null	0.0	null	93.1
539	0	5467604	2025-05-25	1604.16	1554.94	0.0	null	0.0	null	1604.16
548	0	7518637	2025-05-25	202.17	35.07	0.0	null	0.0	null	202.17
560	0	8853253	2025-05-25	1099.41	181.83	0.0	null	0.0	null	1301.76
563	0	9409282	2025-05-25	350.7	69.52	0.0	null	0.0	null	350.7
526	3	5916464	2025-05-25	79.87	37.37	0.0	null	0.0	null	79.87
539	0	5467161	2025-05-25	60.01	30.0	0.0	null	0.0	null	75.01
548	0	7532246	2025-05-25	1340.25	201.04	0.0	null	0.0	null	1340.25
560	0	8991866	2025-05-25	332.2	66.75	0.0	null	0.0	null	402.2
563	0	9440580	2025-05-25	391.23	75.6	0.0	null	0.0	null	391.23
526	3	5928511	2025-05-25	61.54	30.0	0.0	null	0.0	null	61.54
539	0	5471966	2025-05-25	1402.39	210.36	1402.39	null	0.0	null	363.38
548	0	7537197	2025-05-25	335.68	50.35	0.0	null	0.0	null	335.68
560	0	8864709	2025-05-25	2317.99	364.61	0.0	null	0.0	null	2317.99
563	0	9409680	2025-05-25	803.51	137.44	0.0	null	0.0	null	803.51
526	3	5952519	2025-05-25	657.48	104.98	0.0	null	0.0	null	657.48
539	0	5475151	2025-05-25	302.61	45.39	302.61	null	0.0	null	300.0
548	0	7555582	2025-05-25	1689.64	282.13	0.0	null	0.0	null	1689.64
560	0	8868102	2025-05-25	573.5	102.94	0.0	null	0.0	null	573.5
563	0	9420143	2025-05-25	1687.19	269.99	0.0	null	0.0	null	1748.18
526	3	5976741	2025-05-25	487.8	105.3	0.0	null	0.0	null	487.8
539	0	5474924	2025-05-25	58.19	30.0	0.0	null	0.0	null	73.19
548	0	7555454	2025-05-25	60.81	30.0	0.0	null	0.0	null	102.61
560	0	9014532	2025-05-25	530.23	96.45	0.0	null	0.0	null	580.23
563	0	9420862	2025-05-25	401.66	89.54	0.0	null	0.0	null	469.16
526	3	6026256	2025-05-25	127.97	42.97	0.0	null	0.0	null	127.97
539	0	5484867	2025-05-25	586.15	97.27	0.0	null	0.0	null	586.15
548	0	7562865	2025-05-25	656.2	98.43	0.0	null	0.0	null	656.2
560	0	8887108	2025-05-25	135.9	37.3	0.0	null	0.0	null	185.9
563	0	9420168	2025-05-25	903.19	163.08	0.0	null	0.0	null	903.19
526	3	6031957	2025-05-25	89.94	46.27	0.0	null	0.0	null	104.94
539	0	5491744	2025-05-25	411.41	62.66	0.0	null	0.0	null	603.19
548	0	7562872	2025-05-25	1483.96	237.71	0.0	null	0.0	null	1874.98
560	0	8884254	2025-05-25	900.13	151.93	900.13	null	0.0	null	936.9
563	0	9420772	2025-05-25	148.42	131.79	0.0	null	0.0	null	148.42
526	3	6049145	2025-05-25	484.57	175.1	0.0	null	0.0	null	484.57
539	0	5502042	2025-05-25	425.65	63.85	0.0	null	0.0	null	425.65
548	0	7563238	2025-05-25	163.33	30.0	0.0	null	0.0	null	163.33
560	0	9015568	2025-05-25	4125.26	635.7	0.0	null	0.0	null	4125.26
563	0	9443581	2025-05-25	827.58	301.93	0.0	null	0.0	null	975.71
526	3	6092292	2025-05-25	719.58	124.58	0.0	null	0.0	null	719.58
539	0	5502047	2025-05-25	737.77	709.35	0.0	null	0.0	null	737.77
548	0	7572969	2025-05-25	2526.0	421.68	0.0	null	0.0	null	2526.0
560	0	9019944	2025-05-25	2346.55	368.9	0.0	null	0.0	null	2346.55
563	0	9410482	2025-05-25	2165.94	341.81	0.0	null	0.0	null	2165.94
526	3	6091931	2025-05-25	78.54	42.31	0.0	null	0.0	null	78.54
539	0	5505083	2025-05-25	1824.8	273.72	0.0	null	0.0	null	1824.8
548	0	7590030	2025-05-25	451.56	67.73	0.0	null	0.0	null	451.56
560	0	9030331	2025-05-25	261.44	56.13	0.0	null	0.0	null	261.44
563	0	9421167	2025-05-25	921.61	182.9	0.0	null	0.0	null	981.51
526	3	6125595	2025-05-25	70.5	30.0	0.0	null	0.0	null	70.5
539	0	5504867	2025-05-25	1964.63	294.69	0.0	null	0.0	null	2594.71
548	0	7602797	2025-05-25	2368.38	355.26	0.0	null	0.0	null	3534.33
560	0	9030606	2025-05-25	525.44	95.73	0.0	null	0.0	null	525.44
563	0	9449365	2025-05-25	582.42	122.54	0.0	null	0.0	null	582.42
526	3	6150494	2025-05-25	1031.13	308.63	0.0	null	0.0	null	1031.13
539	0	5507665	2025-05-25	644.65	96.7	0.0	null	0.0	null	881.27
548	0	7600986	2025-05-25	824.73	150.9	0.0	null	0.0	null	824.73
560	0	9056024	2025-05-25	525.74	95.78	0.0	null	0.0	null	525.74
563	0	9413390	2025-05-25	264.5	56.59	0.0	null	0.0	null	264.5
526	3	6162877	2025-05-25	1751.01	391.01	0.0	null	0.0	null	1751.01
539	0	5507723	2025-05-25	250.11	41.48	0.0	null	0.0	null	250.11
548	0	7609333	2025-05-25	4581.55	687.23	0.0	null	0.0	null	6103.47
560	0	9050317	2025-05-25	502.06	98.49	0.0	null	0.0	null	502.06
563	0	9417785	2025-05-25	420.6	83.81	0.0	null	0.0	null	420.6
526	3	6204719	2025-05-25	113.84	45.84	0.0	null	0.0	null	128.84
539	0	5507733	2025-05-25	63.58	30.0	0.0	null	0.0	null	78.58
548	0	7627647	2025-05-25	1602.59	256.77	0.0	null	0.0	null	1624.59
560	0	9066444	2025-05-25	241.17	53.09	241.17	null	0.0	null	332.73
563	0	9421547	2025-05-25	194.06	46.02	0.0	null	0.0	null	194.06
526	3	6395582	2025-05-25	977.29	169.79	0.0	null	0.0	null	977.29
539	0	5508389	2025-05-25	665.95	99.89	0.0	null	0.0	null	730.85
548	0	7638625	2025-05-25	1053.81	285.94	0.0	null	0.0	null	2387.16
560	0	9058052	2025-05-25	515.88	94.3	0.0	null	0.0	null	515.88
563	0	9417498	2025-05-25	179.8	43.89	0.0	null	0.0	null	179.8
526	3	6411306	2025-05-25	83.67	30.0	0.0	null	0.0	null	98.67
539	0	5508175	2025-05-25	866.75	130.01	0.0	null	0.0	null	1010.6
548	0	7648389	2025-05-25	84.89	30.0	0.0	null	0.0	null	84.89
560	0	9068053	2025-05-25	998.98	166.76	0.0	null	0.0	null	1243.31
563	0	9460720	2025-05-25	122.73	36.16	0.0	null	0.0	null	122.73
526	3	6443021	2025-05-25	134.48	40.98	0.0	null	0.0	null	134.48
539	0	5508472	2025-05-25	244.5	36.68	244.5	null	0.0	null	103.95
548	0	7657030	2025-05-25	643.72	479.44	0.0	null	0.0	null	643.72
560	0	9067552	2025-05-25	1409.71	246.0	0.0	null	0.0	null	1409.71
563	0	9417852	2025-05-25	794.32	136.06	0.0	null	0.0	null	794.32
526	3	6445491	2025-05-25	94.28	63.56	0.0	null	0.0	null	94.28
539	0	5509019	2025-05-25	89.18	30.0	0.0	null	0.0	null	111.68
548	0	7659219	2025-05-25	370.89	60.84	0.0	null	0.0	null	370.89
560	0	9069711	2025-05-25	589.44	446.96	0.0	null	0.0	null	589.44
563	0	9422141	2025-05-25	564.7	101.62	0.0	null	0.0	null	734.39
526	3	6446727	2025-05-25	1834.54	321.54	0.0	null	0.0	null	1834.54
539	0	5509301	2025-05-25	648.25	97.24	0.0	null	0.0	null	648.25
548	0	7659726	2025-05-25	1774.39	266.16	0.0	null	0.0	null	1774.39
560	0	9069954	2025-05-25	378.11	257.01	0.0	null	0.0	null	378.11
563	0	9418473	2025-05-25	735.92	127.3	735.92	null	0.0	null	401.52
526	3	6474012	2025-05-25	104.44	30.0	0.0	null	0.0	null	104.44
539	0	5510496	2025-05-25	2038.57	330.88	0.0	null	0.0	null	3281.69
548	0	7660073	2025-05-25	479.93	81.76	0.0	null	0.0	null	479.93
560	0	9097404	2025-05-25	1155.91	190.3	0.0	null	0.0	null	1155.91
563	0	9460785	2025-05-25	1333.44	216.93	1333.44	null	0.0	null	212.5
526	3	6579821	2025-05-25	634.52	124.52	0.0	null	0.0	null	634.52
539	0	5510318	2025-05-25	830.83	409.53	0.0	null	0.0	null	830.83
548	0	7695638	2025-05-25	131.52	30.0	0.0	null	0.0	null	131.52
560	0	9094770	2025-05-25	151.35	44.51	0.0	null	0.0	null	151.35
563	0	9422830	2025-05-25	105.45	34.23	0.0	null	0.0	null	267.19
526	3	6596978	2025-05-25	259.43	52.03	0.0	null	0.0	null	259.43
539	0	5510733	2025-05-25	528.26	79.24	0.0	null	0.0	null	528.26
548	0	7696797	2025-05-25	180.38	30.0	0.0	null	0.0	null	205.28
560	0	9100755	2025-05-25	123.86	60.31	0.0	null	0.0	null	123.86
563	0	9422584	2025-05-25	144.92	39.34	0.0	null	0.0	null	144.92
526	3	6656669	2025-05-25	442.43	102.43	0.0	null	0.0	null	442.43
539	0	5510829	2025-05-25	354.79	53.22	0.0	null	0.0	null	354.79
548	0	7728012	2025-05-25	71.0	30.0	0.0	null	0.0	null	154.49
560	0	9101673	2025-05-25	934.01	270.42	0.0	null	0.0	null	934.01
563	0	9419466	2025-05-25	478.29	88.66	0.0	null	0.0	null	630.92
526	3	6712481	2025-05-25	729.63	134.63	0.0	null	0.0	null	729.63
539	0	5510882	2025-05-25	127.26	30.0	127.26	null	0.0	null	306.68
548	0	7731286	2025-05-25	1620.26	243.04	0.0	null	0.0	null	1620.26
560	0	9107969	2025-05-25	502.55	92.3	0.0	null	0.0	null	502.55
563	0	9467612	2025-05-25	140.14	40.17	0.0	null	0.0	null	140.14
526	3	6804385	2025-05-25	414.64	74.64	0.0	null	0.0	null	414.64
539	0	5512977	2025-05-25	800.67	202.37	0.0	null	0.0	null	864.76
548	0	7740884	2025-05-25	335.57	50.34	0.0	null	0.0	null	356.47
560	0	9104215	2025-05-25	269.11	57.28	0.0	null	0.0	null	269.11
563	0	9422792	2025-05-25	948.36	159.17	0.0	null	0.0	null	948.36
526	3	6886012	2025-05-25	489.68	81.68	0.0	null	0.0	null	489.68
539	0	5513050	2025-05-25	81.43	30.0	0.0	null	0.0	null	173.73
548	0	7742216	2025-05-25	556.58	94.27	0.0	null	0.0	null	556.58
560	0	9104539	2025-05-25	602.48	106.01	602.48	null	0.0	null	247.86
563	0	9468185	2025-05-25	653.42	114.93	0.0	null	0.0	null	653.42
526	3	6888282	2025-05-25	91.15	60.86	0.0	null	0.0	null	91.15
539	0	5513143	2025-05-25	1498.2	224.73	1498.2	null	0.0	null	981.16
548	0	7746490	2025-05-25	390.53	58.58	0.0	null	0.0	null	390.53
560	0	9113496	2025-05-25	726.96	125.96	0.0	null	0.0	null	726.96
563	0	9419596	2025-05-25	1179.9	193.9	0.0	null	0.0	null	1179.9
526	3	6909175	2025-05-25	59.31	30.0	0.0	null	0.0	null	59.31
539	0	5512628	2025-05-25	1080.05	162.01	0.0	null	0.0	null	1090.05
548	0	7754197	2025-05-25	434.99	71.97	0.0	null	0.0	null	487.7
560	0	9114008	2025-05-25	415.95	79.31	0.0	null	0.0	null	415.95
563	0	9471663	2025-05-25	360.89	350.1	0.0	null	0.0	null	360.89
526	3	6916477	2025-05-25	121.26	36.26	0.0	null	0.0	null	121.26
539	0	5512629	2025-05-25	1326.33	220.9	0.0	null	0.0	null	1326.33
548	0	7753986	2025-05-25	2278.79	365.74	0.0	null	0.0	null	2278.79
560	0	9114323	2025-05-25	150.49	41.91	0.0	null	0.0	null	150.49
