539	0	8451335	2025-05-04	274.75	41.21	274.75	null	0.0	null	345.75
526	0	8900404	2025-05-04	958.45	143.77	958.45	null	0.0	null	874.43
560	0	12043366	2025-05-04	972.13	161.12	972.13	null	0.0	null	666.37
526	0	8913389	2025-05-04	1994.68	299.2	1994.68	null	0.0	null	1947.22
563	0	9396843	2025-05-04	164.67	45.93	164.67	null	0.0	null	560.03
526	0	9001097	2025-05-04	444.16	66.62	444.16	null	0.0	null	293.27
539	0	8657841	2025-05-04	149.08	30.0	149.08	null	0.0	null	143.53
539	0	9029182	2025-05-04	144.68	30.0	144.68	null	0.0	null	198.99
539	0	9050759	2025-05-04	127.65	30.0	127.65	null	0.0	null	149.5
563	0	9786032	2025-05-04	2109.02	331.65	2109.02	null	0.0	null	2493.09
539	0	9842123	2025-05-04	1019.74	427.65	1019.74	null	0.0	null	886.18
526	0	9238614	2025-05-04	230.71	34.61	230.71	null	0.0	null	397.12
563	0	9838322	2025-05-04	1698.29	270.04	1698.29	null	0.0	null	1189.68
526	0	9190943	2025-05-04	358.83	53.82	358.83	null	0.0	null	417.91
563	0	10118330	2025-05-04	760.22	449.38	760.22	7	197.34	Parcelamento Rotativo LeBiscuit	149.94
526	0	9688212	2025-05-04	1728.41	583.11	1728.41	7	348.0	Parcelamento Rotativo BMG Multi Dig	1543.3
563	0	10132926	2025-05-04	1593.0	254.25	1593.0	null	0.0	null	1010.41
563	0	10136863	2025-05-04	328.0	64.5	328.0	null	0.0	null	310.0
539	0	10164034	2025-05-04	427.02	64.05	427.02	null	0.0	null	183.25
539	0	10840202	2025-05-04	2284.44	342.67	2284.44	null	0.0	null	995.04
526	0	9466854	2025-05-04	299.2	44.88	299.2	null	0.0	null	289.76
563	0	10448853	2025-05-04	669.2	115.68	669.2	null	0.0	null	603.29
539	0	11154828	2025-05-04	683.48	102.52	683.48	null	0.0	null	647.72
526	0	9751866	2025-05-04	1021.85	153.28	1021.85	null	0.0	null	124.64
563	0	11494012	2025-05-04	1149.53	187.73	1149.53	null	0.0	null	1636.21
539	0	11325352	2025-05-04	283.62	42.54	283.62	null	0.0	null	204.19
526	0	9940776	2025-05-04	4480.0	871.04	4480.0	null	0.0	null	6466.01
539	0	11638393	2025-05-04	329.05	49.36	329.05	null	0.0	null	296.94
526	0	10767323	2025-05-04	165.6	30.0	165.6	null	0.0	null	243.19
526	0	11300031	2025-05-04	490.0	73.5	490.0	null	0.0	null	598.2
539	0	11505991	2025-05-04	200.19	31.4	200.19	null	0.0	null	243.01
526	0	12615232	2025-05-04	513.71	131.21	513.71	7	95.94	Parcelamento Rotativo BMG Multi Dig	133.43
526	0	11362893	2025-04-25	117.0	30.0	117.0	null	0.0	null	102.8
539	0	11719310	2025-05-04	441.43	66.21	441.43	null	0.0	null	599.06
539	0	12694774	2025-05-04	100.0	30.0	100.0	null	0.0	null	100.0
526	0	12599375	2025-05-04	50.0	30.0	50.0	null	0.0	null	99.8
539	0	12389093	2025-05-04	1546.48	231.97	1546.48	null	0.0	null	1863.21
539	0	12241103	2025-05-04	184.12	31.91	184.12	null	0.0	null	249.26
548	0	7215416	2025-05-05	442.17	66.33	442.17	null	0.0	null	630.64
539	0	12500528	2025-05-04	146.3	30.0	146.3	null	0.0	null	149.28
539	0	12810095	2025-04-11	50.0	30.0	50.0	null	0.0	null	958.98
526	0	5283559	2025-05-05	456.99	68.55	456.99	null	0.0	null	409.27
539	0	5121360	2025-05-05	1878.97	281.85	1878.97	null	0.0	null	1244.34
563	0	9368293	2025-05-05	244.79	56.74	244.79	null	0.0	null	362.83
548	0	7339575	2025-05-05	85.27	30.0	85.27	null	0.0	null	340.63
548	0	7607463	2025-05-05	1502.44	610.65	1502.44	7	299.89	Parcelamento Meu Negocio BMG	516.48
563	0	9369614	2025-05-05	736.66	125.8	736.66	null	0.0	null	660.73
548	0	7691670	2025-05-05	192.08	30.0	192.08	null	0.0	null	192.08
526	0	5497118	2025-05-05	40.0	30.0	40.0	null	0.0	null	154.31
526	0	5340206	2025-05-05	231.46	34.72	231.46	null	0.0	null	316.33
526	0	5399477	2025-05-05	2415.78	362.37	2415.78	null	0.0	null	3153.95
539	0	5276378	2025-05-05	330.69	49.6	330.69	null	0.0	null	253.18
539	0	5340280	2025-05-05	141.09	30.0	141.09	null	0.0	null	67.49
548	0	7946556	2025-05-05	2912.38	1640.43	2912.38	7	565.94	Parcelamento Meu Negocio BMG	575.22
548	0	8505210	2025-05-05	3548.92	532.34	3548.92	null	0.0	null	4554.99
548	0	8785484	2025-05-05	762.97	125.54	762.97	null	0.0	null	771.53
526	0	5508435	2025-04-28	198.11	30.0	198.11	null	0.0	null	594.75
548	0	8703495	2025-05-05	166.66	30.0	166.66	null	0.0	null	510.16
526	0	5579003	2025-05-05	144.89	30.0	144.89	null	0.0	null	165.92
526	0	5719449	2025-05-05	160.3	75.52	160.3	2	60.71	Parcelamento Rotativo BMG Multi Dig	99.2
526	0	5672717	2025-05-05	245.28	36.79	245.28	null	0.0	null	141.71
548	0	9241092	2025-05-05	246.23	36.93	246.23	null	0.0	null	262.36
539	0	5407104	2025-05-05	687.43	197.9	687.43	null	0.0	null	537.89
539	0	5466946	2025-05-05	1379.95	206.99	1379.95	null	0.0	null	1303.36
539	0	5471463	2025-05-05	110.75	30.0	110.75	null	0.0	null	119.0
526	0	5799782	2025-05-05	1108.74	173.74	1108.74	null	0.0	null	148.79
526	0	5877732	2025-05-05	1340.0	201.0	1340.0	null	0.0	null	1213.14
548	0	9332946	2025-05-05	458.67	68.8	458.67	null	0.0	null	458.67
526	0	5875982	2025-05-05	237.14	35.57	237.14	null	0.0	null	260.48
563	0	9375949	2025-05-05	442.8	81.72	442.8	null	0.0	null	479.0
563	0	9375882	2025-05-05	228.21	49.53	228.21	null	0.0	null	331.37
539	0	5478137	2025-05-05	1822.66	1404.15	1822.66	7	361.6	Parcelamento Rotativo VASCO Dig	642.2
548	0	11723220	2025-05-05	433.44	65.02	433.44	null	0.0	null	560.48
548	0	11053687	2025-05-05	1045.24	156.79	1045.24	null	0.0	null	706.91
548	0	11461547	2025-05-05	524.55	78.68	524.55	null	0.0	null	674.46
539	0	5489276	2025-05-05	205.05	30.76	205.05	null	0.0	null	140.02
563	0	9376090	2025-05-05	51.99	30.0	51.99	null	0.0	null	292.74
539	0	5504382	2025-05-05	4746.51	711.98	4746.51	null	0.0	null	4351.96
526	0	5932449	2025-05-05	339.56	50.93	339.56	null	0.0	null	339.46
539	0	5508900	2025-05-05	307.15	46.07	307.15	null	0.0	null	552.03
539	0	5504822	2025-05-05	579.21	86.88	579.21	null	0.0	null	579.06
548	0	11845735	2025-05-05	800.26	120.04	800.26	null	0.0	null	339.5
563	0	9376542	2025-05-05	466.23	85.23	466.23	null	0.0	null	448.21
526	0	6042745	2025-05-05	446.49	68.97	446.49	null	0.0	null	496.42
548	0	11875184	2025-05-05	832.63	124.89	832.63	null	0.0	null	620.63
563	0	9376565	2025-05-05	622.65	108.7	622.65	null	0.0	null	542.32
548	0	11894746	2025-05-05	1024.96	153.74	1024.96	null	0.0	null	724.55
539	0	5510499	2025-05-05	370.58	55.59	370.58	null	0.0	null	286.78
563	0	9376604	2025-05-05	764.91	127.41	764.91	null	0.0	null	736.27
539	0	5509244	2025-05-05	519.54	77.93	519.54	null	0.0	null	372.29
563	0	9376677	2025-05-05	291.5	59.03	291.5	null	0.0	null	194.13
548	0	11958812	2025-05-05	3191.83	478.77	3191.83	null	0.0	null	3533.32
563	0	9376649	2025-05-05	900.09	165.98	900.09	null	0.0	null	895.1
526	0	6054413	2025-05-05	2180.64	327.1	2180.64	null	0.0	null	2196.74
526	0	6056984	2025-05-05	160.58	30.0	160.58	null	0.0	null	179.8
563	0	9376702	2025-05-05	451.3	83.0	451.3	null	0.0	null	405.04
563	0	9376812	2025-05-05	989.97	182.47	989.97	null	0.0	null	316.66
560	0	8411581	2025-05-05	6467.34	985.4	6467.34	null	0.0	null	6828.54
539	0	5520290	2025-05-05	2721.85	408.28	2721.85	null	0.0	null	2996.67
560	0	8430705	2025-05-05	1071.62	176.04	1071.62	null	0.0	null	1028.49
563	0	9377057	2025-05-05	1206.19	196.23	1206.19	null	0.0	null	1491.61
560	0	8548976	2025-05-05	1450.36	432.38	1450.36	7	326.57	Parcelamento Rotativo Novo Mundo	1447.97
548	0	12249919	2025-05-05	431.13	64.67	431.13	null	0.0	null	565.13
539	0	5527267	2025-05-05	255.51	38.33	255.51	null	0.0	null	127.86
548	0	12549471	2025-05-05	971.12	145.67	971.12	null	0.0	null	833.33
539	0	5533791	2025-05-05	1207.27	181.09	1207.27	null	0.0	null	1022.65
560	0	8563950	2025-05-05	332.01	68.03	332.01	null	0.0	null	154.08
560	0	8661274	2025-05-05	2294.32	359.45	2294.32	null	0.0	null	1705.15
563	0	9378449	2025-05-05	2119.48	359.06	2119.48	null	0.0	null	1178.57
560	0	8634203	2025-05-05	180.21	46.14	180.21	null	0.0	null	158.87
560	0	8633707	2025-05-05	443.29	309.84	443.29	null	0.0	null	980.22
560	0	8797405	2025-05-05	322.69	63.7	322.69	null	0.0	null	387.1
563	0	9380537	2025-05-05	396.3	74.75	396.3	null	0.0	null	955.38
563	0	9380596	2025-05-05	449.13	82.67	449.13	null	0.0	null	508.7
560	0	8786040	2025-05-05	456.19	89.8	456.19	null	0.0	null	291.05
560	0	8960611	2025-05-05	1260.67	282.48	1260.67	null	0.0	null	1085.06
563	0	9380628	2025-05-05	1931.86	305.08	1931.86	null	0.0	null	1991.79
563	0	9380748	2025-05-05	911.12	237.71	911.12	7	184.79	Parcelamento Rotativo LeBiscuit	936.71
560	0	8881133	2025-05-05	2167.91	960.64	2167.91	7	657.88	Parcelamento Rotativo Novo Mundo	1148.91
526	0	6110614	2025-05-05	520.99	180.99	520.99	7	103.87	Parcelamento Rotativo BMG Multi Dig	397.46
560	0	8942536	2025-05-05	614.56	107.48	614.56	null	0.0	null	631.16
539	0	5540047	2025-05-05	464.94	237.09	464.94	7	86.83	Parcelamento Rotativo VASCO Dig	456.05
539	0	5862572	2025-05-05	599.29	89.89	599.29	null	0.0	null	391.5
539	0	5546292	2025-05-05	243.3	98.46	243.3	null	0.0	null	402.85
560	0	8960957	2025-05-05	1045.13	172.07	1045.13	null	0.0	null	392.79
539	0	5546062	2025-05-05	625.57	93.84	625.57	null	0.0	null	2118.3
526	0	6146908	2025-05-05	6765.66	6042.81	6765.66	7	2048.95	Parcelamento Rotativo BMG Multi Dig	2356.18
560	0	9010740	2025-05-05	327.65	64.45	327.65	null	0.0	null	109.65
560	0	8967633	2025-05-05	1576.69	251.8	1576.69	null	0.0	null	1220.54
526	0	6162808	2025-05-05	739.8	110.97	739.8	null	0.0	null	871.08
560	0	8981134	2025-05-05	868.63	145.59	868.63	null	0.0	null	570.75
539	0	5549958	2025-05-05	444.88	66.73	444.88	null	0.0	null	438.78
539	0	5547931	2025-05-05	187.92	34.92	187.92	null	0.0	null	180.0
539	0	5549105	2025-05-05	1598.35	239.75	1598.35	null	0.0	null	2192.97
539	0	5550309	2025-05-05	270.03	155.09	270.03	7	50.43	Parcelamento Rotativo VASCO Dig	272.9
526	0	6179636	2025-05-05	2038.02	305.7	2038.02	null	0.0	null	1889.82
539	0	6044045	2025-05-05	2328.53	349.28	2328.53	null	0.0	null	3767.27
526	0	6180378	2025-05-05	497.49	74.62	497.49	null	0.0	null	557.48
539	0	5552040	2025-05-05	750.65	112.6	750.65	null	0.0	null	643.24
539	0	6045009	2025-05-05	272.74	40.91	272.74	null	0.0	null	115.66
526	0	6185781	2025-05-05	202.0	30.3	202.0	null	0.0	null	175.0
560	0	9038455	2025-05-05	237.03	50.85	237.03	null	0.0	null	117.03
560	0	9044745	2025-05-05	958.8	159.12	958.8	null	0.0	null	835.57
560	0	9069720	2025-05-05	200.96	53.58	200.96	null	0.0	null	433.22
539	0	5552996	2025-05-05	630.0	94.5	630.0	null	0.0	null	623.12
560	0	9051242	2025-05-05	1283.14	207.77	1283.14	null	0.0	null	710.71
526	0	6223300	2025-05-05	282.25	42.34	282.25	null	0.0	null	296.95
539	0	5559904	2025-05-05	42.0	30.0	42.0	null	0.0	null	145.56
539	0	6075426	2025-05-05	204.82	30.72	204.82	null	0.0	null	259.69
560	0	9105300	2025-05-05	1270.6	205.89	1270.6	null	0.0	null	1059.8
526	0	6275460	2025-05-05	342.23	51.33	342.23	null	0.0	null	297.88
539	0	6088805	2025-05-05	524.9	78.74	524.9	null	0.0	null	506.02
526	0	6284865	2025-05-05	466.63	69.99	466.63	null	0.0	null	459.95
560	0	9107460	2025-05-05	1318.0	213.0	1318.0	null	0.0	null	1300.0
526	0	6320662	2025-05-05	129.3	30.0	129.3	null	0.0	null	130.0
539	0	5566225	2025-05-05	143.94	30.0	143.94	null	0.0	null	181.85
539	0	6109924	2025-05-05	581.67	334.16	581.67	null	0.0	null	105.96
539	0	6187225	2025-05-05	597.86	89.68	597.86	null	0.0	null	383.09
526	0	6330926	2025-05-05	238.23	44.49	238.23	null	0.0	null	792.11
539	0	6124584	2025-05-05	510.02	76.5	510.02	null	0.0	null	253.52
526	0	6332223	2025-05-05	377.68	61.14	377.68	null	0.0	null	269.51
526	0	6334503	2025-05-05	405.02	60.75	405.02	null	0.0	null	449.17
539	0	5577739	2025-05-05	1975.99	296.4	1975.99	null	0.0	null	599.11
526	0	6333478	2025-05-05	1091.68	163.75	1091.68	null	0.0	null	1097.33
539	0	5577847	2025-05-05	541.6	81.24	541.6	null	0.0	null	439.09
560	0	9113497	2025-05-05	173.46	41.32	173.46	null	0.0	null	160.54
539	0	6207373	2025-05-05	310.07	46.51	310.07	null	0.0	null	329.34
560	0	9113421	2025-05-05	1599.2	255.18	1599.2	null	0.0	null	1666.91
539	0	5586591	2025-05-05	224.61	39.39	224.61	null	0.0	null	209.89
539	0	5587149	2025-05-05	877.75	148.29	877.75	null	0.0	null	319.72
526	0	6371941	2025-05-05	352.88	63.88	352.88	null	0.0	null	272.51
539	0	6231455	2025-05-05	1125.5	168.83	1125.5	null	0.0	null	1191.2
526	0	6397402	2025-05-05	93.07	30.0	93.07	null	0.0	null	134.57
526	0	6418715	2025-05-05	672.49	100.87	672.49	null	0.0	null	580.11
560	0	9113823	2025-05-05	477.17	86.88	477.17	null	0.0	null	474.04
526	0	6397436	2025-05-05	229.86	34.48	229.86	null	0.0	null	190.98
539	0	6287556	2025-05-05	500.0	75.0	500.0	null	0.0	null	500.0
526	0	6460728	2025-05-05	292.45	43.87	292.45	null	0.0	null	292.45
526	0	6416113	2025-05-05	121.28	64.25	121.28	null	0.0	null	115.47
539	0	6321382	2025-05-05	264.15	39.62	264.15	null	0.0	null	319.9
560	0	9113969	2025-05-05	101.33	30.5	101.33	null	0.0	null	200.0
539	0	6342708	2025-04-25	178.7	30.0	178.7	null	0.0	null	385.75
539	0	5597223	2025-05-05	534.0	80.1	534.0	null	0.0	null	549.9
560	0	9114022	2025-05-05	401.76	75.56	401.76	null	0.0	null	129.01
526	0	6461472	2025-05-05	1418.31	212.75	1418.31	null	0.0	null	1216.65
539	0	6370578	2025-05-05	828.92	124.34	828.92	null	0.0	null	858.19
560	0	9114200	2025-05-05	324.1	63.92	324.1	null	0.0	null	623.11
539	0	5609052	2025-05-05	681.82	102.27	681.82	null	0.0	null	319.19
539	0	6353170	2025-05-05	487.5	73.13	487.5	null	0.0	null	735.76
539	0	6377304	2025-05-05	488.06	88.19	488.06	null	0.0	null	595.73
539	0	5620059	2025-05-05	699.65	104.95	699.65	null	0.0	null	1474.89
526	0	6534106	2025-05-05	35.63	30.0	35.63	null	0.0	null	109.7
539	0	5634424	2025-05-05	148.23	30.0	148.23	null	0.0	null	148.23
539	0	6380534	2025-05-05	172.0	30.0	172.0	null	0.0	null	365.92
548	0	12575613	2025-05-05	532.56	79.88	532.56	null	0.0	null	806.14
539	0	5645601	2025-05-05	86.96	30.0	86.96	null	0.0	null	116.39
560	0	9114646	2025-05-05	237.0	50.85	237.0	null	0.0	null	114.0
560	0	9114396	2025-05-05	136.0	35.7	136.0	null	0.0	null	553.56
539	0	6393398	2025-05-05	3633.43	545.01	3633.43	null	0.0	null	2557.12
539	0	6402590	2025-05-05	1259.29	415.86	1259.29	null	0.0	null	2013.48
560	0	9115196	2025-05-05	357.2	68.88	357.2	null	0.0	null	424.56
539	0	5674460	2025-05-05	382.48	57.37	382.48	null	0.0	null	422.47
539	0	6407338	2025-05-05	55.84	30.0	55.84	null	0.0	null	55.84
560	0	9114843	2025-05-05	279.58	57.24	279.58	null	0.0	null	307.42
539	0	6422031	2025-05-05	249.2	37.38	249.2	null	0.0	null	232.09
539	0	6412071	2025-05-05	302.55	45.38	302.55	null	0.0	null	1842.43
539	0	5759171	2025-05-05	584.05	87.61	584.05	null	0.0	null	423.23
563	0	9381266	2025-05-05	765.36	130.1	765.36	null	0.0	null	700.33
560	0	9116071	2025-05-05	662.62	114.69	662.62	null	0.0	null	1032.0
560	0	9115210	2025-05-05	832.6	140.19	832.6	null	0.0	null	612.97
563	0	9381396	2025-05-05	400.37	75.36	400.37	null	0.0	null	448.09
563	0	9381657	2025-05-05	57.8	30.0	57.8	null	0.0	null	86.8
539	0	6429369	2025-05-05	1232.32	307.52	1232.32	7	245.08	Parcelamento Rotativo VASCO Dig	417.13
539	0	6440399	2025-06-02	311.22	50.47	0.0	null	0.0	null	311.22
563	0	9381544	2025-05-05	1355.9	218.69	1355.9	null	0.0	null	1469.62
539	0	5831858	2025-05-05	301.84	45.28	301.84	null	0.0	null	276.52
560	0	9116298	2025-05-05	666.84	115.33	666.84	null	0.0	null	972.28
539	0	5810080	2025-05-05	155.94	30.0	155.94	null	0.0	null	399.77
539	0	6448711	2025-05-05	1261.95	189.29	1261.95	null	0.0	null	1531.87
563	0	9382110	2025-05-05	116.74	32.81	116.74	null	0.0	null	234.75
563	0	9381668	2025-05-05	294.62	69.82	294.62	null	0.0	null	261.06
560	0	9116565	2025-05-05	1593.0	254.25	1593.0	null	0.0	null	908.32
563	0	9381914	2025-05-05	599.97	105.3	599.97	null	0.0	null	475.75
526	0	7390217	2025-05-05	188.98	31.57	188.98	null	0.0	null	195.2
526	0	7336279	2025-05-05	559.73	83.96	559.73	null	0.0	null	956.56
526	0	7359360	2025-05-05	250.0	37.5	250.0	null	0.0	null	250.0
526	0	6565131	2025-05-05	462.64	79.21	462.64	null	0.0	null	444.8
563	0	9382137	2025-05-05	828.57	139.59	828.57	null	0.0	null	777.14
560	0	9119546	2025-05-05	1571.02	250.95	1571.02	null	0.0	null	1466.62
526	0	6596504	2025-05-05	257.48	38.62	257.48	null	0.0	null	242.13
563	0	9382593	2025-05-05	738.26	126.04	738.26	null	0.0	null	680.28
560	0	9119632	2025-05-05	1086.55	178.28	1086.55	null	0.0	null	2696.33
526	0	6602388	2025-05-05	726.5	119.19	726.5	null	0.0	null	1013.36
526	0	6678999	2025-05-05	1139.04	170.86	1139.04	null	0.0	null	1282.76
526	0	6626364	2025-05-05	515.35	155.38	515.35	null	0.0	null	598.21
560	0	9120077	2025-05-05	4473.39	686.31	4473.39	null	0.0	null	6599.48
563	0	9382877	2025-05-05	2052.02	323.1	2052.02	null	0.0	null	2107.3
563	0	9383007	2025-05-05	1629.33	259.7	1629.33	null	0.0	null	1083.23
526	0	6702181	2025-05-05	1436.19	1127.61	1436.19	7	268.21	Parcelamento Rotativo BMG Multi Dig	106.76
526	0	6765871	2025-05-05	496.75	148.25	496.75	7	98.93	Parcelamento Rotativo BMG Multi Dig	390.19
563	0	9383106	2025-05-05	3951.01	607.95	3951.01	null	0.0	null	2338.55
526	0	6747317	2025-05-05	279.42	41.91	279.42	null	0.0	null	278.7
563	0	9383181	2025-05-05	1869.77	295.77	1869.77	null	0.0	null	668.0
563	0	9384016	2025-05-05	1378.15	222.02	1378.15	null	0.0	null	1556.32
563	0	9383267	2025-05-05	833.77	140.37	833.77	null	0.0	null	679.48
560	0	9120553	2025-05-05	679.7	117.26	679.7	null	0.0	null	690.88
526	0	6828894	2025-05-05	89.95	30.0	89.95	null	0.0	null	50.61
526	0	6819822	2025-05-05	219.26	83.26	219.26	null	0.0	null	530.08
560	0	9121200	2025-05-05	169.28	148.28	169.28	2	74.93	Parcelamento Rotativo Novo Mundo	260.0
526	0	6828652	2025-05-05	761.74	114.26	761.74	null	0.0	null	999.72
563	0	9384226	2025-05-05	555.5	98.63	555.5	null	0.0	null	595.0
560	0	9121312	2025-05-05	1324.34	834.53	1324.34	7	273.35	Parcelamento Rotativo Novo Mundo	799.74
563	0	9384182	2025-05-05	533.92	95.39	533.92	null	0.0	null	385.45
526	0	7562610	2025-05-05	88.7	30.0	88.7	null	0.0	null	115.73
526	0	6846447	2025-05-05	448.33	67.25	448.33	null	0.0	null	448.33
526	0	6829052	2025-05-05	977.22	146.58	977.22	null	0.0	null	490.0
526	0	7603608	2025-05-05	193.22	30.0	193.22	null	0.0	null	193.22
563	0	9384269	2025-05-05	2255.77	640.77	2255.77	7	446.3	Parcelamento Rotativo LeBiscuit	454.73
563	0	9384366	2025-05-05	1263.73	204.86	1263.73	null	0.0	null	771.59
560	0	9123257	2025-05-05	518.0	93.0	518.0	null	0.0	null	500.0
526	0	6848611	2025-05-05	5485.09	822.76	5485.09	null	0.0	null	3896.71
560	0	9123489	2025-05-05	1184.4	192.96	1184.4	null	0.0	null	996.58
563	0	9384328	2025-05-05	317.97	63.0	317.97	null	0.0	null	406.29
526	0	7656832	2025-05-05	227.43	34.11	227.43	null	0.0	null	231.32
526	0	7663140	2025-05-05	656.89	98.53	656.89	null	0.0	null	206.06
563	0	9384511	2025-05-05	437.65	80.95	437.65	null	0.0	null	201.11
526	0	6864661	2025-05-05	125.44	30.0	125.44	null	0.0	null	110.43
563	0	9384446	2025-05-05	632.5	110.18	632.5	null	0.0	null	757.29
526	0	6912978	2025-05-05	238.97	35.85	238.97	null	0.0	null	237.95
560	0	9123544	2025-05-05	538.06	96.01	538.06	null	0.0	null	508.09
526	0	6908688	2025-05-05	56.66	30.0	56.66	null	0.0	null	56.66
560	0	9123844	2025-05-05	126.33	34.25	126.33	null	0.0	null	108.33
526	0	6922227	2025-05-05	1056.55	339.43	1056.55	null	0.0	null	875.89
526	0	6914990	2025-05-05	2133.01	319.95	2133.01	null	0.0	null	2020.29
526	0	7067154	2025-05-05	506.88	137.62	506.88	null	0.0	null	1110.52
560	0	9126174	2025-05-05	126.0	34.2	126.0	null	0.0	null	192.0
563	0	9384629	2025-05-05	718.08	141.3	718.08	null	0.0	null	789.96
526	0	7011895	2025-05-05	1364.88	204.73	1364.88	null	0.0	null	1371.37
526	0	7711925	2025-05-05	779.59	439.44	779.59	7	145.59	Parcelamento Rotativo BMG Multi Dig	403.51
526	0	7684104	2025-05-05	347.49	52.12	347.49	null	0.0	null	350.0
560	0	9126687	2025-05-05	1787.36	283.4	1787.36	null	0.0	null	1703.06
526	0	7070322	2025-05-05	164.6	30.0	164.6	null	0.0	null	130.0
526	0	7124840	2025-05-05	400.0	60.0	400.0	null	0.0	null	400.0
560	0	9126911	2025-05-05	3518.0	543.0	3518.0	null	0.0	null	3500.0
560	0	9126957	2025-05-05	516.37	92.76	516.37	null	0.0	null	489.22
526	0	7755103	2025-05-05	114.85	30.0	114.85	null	0.0	null	369.24
563	0	9384958	2025-05-05	491.25	88.99	491.25	null	0.0	null	456.04
563	0	9384830	2025-05-05	1480.31	290.31	1480.31	null	0.0	null	1400.0
560	0	9127887	2025-05-05	937.05	155.86	937.05	null	0.0	null	1425.34
526	0	7141608	2025-05-05	3016.37	452.46	3016.37	null	0.0	null	2420.21
560	0	9129436	2025-05-05	868.0	145.5	868.0	null	0.0	null	850.0
526	0	7159040	2025-05-05	237.18	35.58	237.18	null	0.0	null	99.31
526	0	7763452	2025-05-05	543.48	81.52	543.48	null	0.0	null	550.0
560	0	9134690	2025-05-05	1775.45	281.62	1775.45	null	0.0	null	298.31
563	0	9385251	2025-05-05	469.01	291.56	469.01	7	198.34	Parcelamento Rotativo LeBiscuit	326.24
526	0	7808060	2025-05-05	188.74	30.0	188.74	null	0.0	null	170.06
526	0	7226931	2025-05-05	766.31	114.95	766.31	null	0.0	null	902.74
560	0	9136260	2025-05-05	805.0	136.05	805.0	null	0.0	null	826.9
563	0	9385270	2025-05-05	211.27	46.99	211.27	null	0.0	null	202.21
563	0	9385302	2025-05-05	1047.2	188.57	1047.2	null	0.0	null	294.86
563	0	9385332	2025-05-05	658.85	366.69	658.85	null	0.0	null	733.73
563	0	9385608	2025-05-05	1668.97	292.27	1668.97	null	0.0	null	757.08
526	0	7822160	2025-05-05	140.1	30.0	140.1	null	0.0	null	215.16
563	0	9385523	2025-05-05	841.24	155.38	841.24	null	0.0	null	759.16
526	0	7894322	2025-05-05	120.02	30.0	120.02	null	0.0	null	94.65
539	0	6454361	2025-05-05	451.29	67.69	451.29	null	0.0	null	344.29
560	0	9136568	2025-05-05	3517.46	542.46	3517.46	null	0.0	null	3484.48
