560	0	9212615	2025-05-15	724.49	171.99	724.49	null	0.0	null	120.56
560	0	9217297	2025-05-25	202.26	47.25	202.26	null	0.0	null	310.24
563	0	9570630	2025-05-25	425.72	132.03	425.72	null	0.0	null	80.72
560	0	9202458	2025-05-25	869.07	146.57	869.07	null	0.0	null	430.36
560	0	9220076	2025-05-25	928.43	156.18	928.43	null	0.0	null	208.1
560	0	9225844	2025-05-25	679.9	118.9	679.9	null	0.0	null	69.95
560	0	9226321	2025-05-25	1089.1	180.28	1089.1	null	0.0	null	201.78
560	0	9230074	2025-05-25	1040.45	183.7	1040.45	null	0.0	null	104.25
563	0	9593774	2025-05-25	718.5	124.69	718.5	null	0.0	null	284.17
560	0	9239581	2025-05-25	1133.15	194.54	1133.15	null	0.0	null	265.01
563	0	9639390	2025-05-25	563.45	101.43	563.45	null	0.0	null	440.85
563	0	9605746	2025-05-25	246.18	59.94	246.18	null	0.0	null	300.0
563	0	9604214	2025-05-25	887.96	150.11	887.96	null	0.0	null	434.0
563	0	9653563	2025-05-25	396.55	76.4	396.55	null	0.0	null	62.33
560	0	9241091	2025-05-25	1327.95	216.11	1327.95	null	0.0	null	310.15
563	0	9607083	2025-05-25	784.82	134.64	784.82	null	0.0	null	911.22
560	0	9246893	2025-05-25	493.95	91.01	493.95	null	0.0	null	76.1
563	0	9608979	2025-05-25	449.6	84.36	449.6	null	0.0	null	60.0
563	0	9679605	2025-05-25	546.61	98.91	546.61	null	0.0	null	126.99
563	0	9626483	2025-05-25	1085.09	179.68	1085.09	null	0.0	null	493.63
563	0	9686009	2025-05-25	244.1	58.61	244.1	null	0.0	null	109.6
560	0	9266182	2025-05-25	727.98	345.48	727.98	7	156.79	Parcelamento Rotativo Novo Mundo	189.13
563	0	9688519	2025-05-25	1054.44	175.08	1054.44	null	0.0	null	116.0
563	0	9689111	2025-05-25	588.47	105.19	588.47	null	0.0	null	177.35
563	0	9690284	2025-05-25	306.35	62.87	306.35	null	0.0	null	86.64
563	0	9690988	2025-05-25	498.97	219.46	498.97	null	0.0	null	129.99
563	0	9667209	2025-05-25	400.43	76.98	400.43	null	0.0	null	71.98
563	0	9676020	2025-05-25	372.4	72.78	372.4	null	0.0	null	113.68
563	0	9709204	2025-05-25	1354.88	220.15	1354.88	null	0.0	null	833.96
563	0	9676172	2025-05-25	158.65	40.71	158.65	null	0.0	null	93.15
560	0	9286851	2025-05-25	448.5	116.52	448.5	null	0.0	null	863.34
563	0	9718288	2025-05-25	279.45	58.83	279.45	null	0.0	null	51.83
563	0	9718387	2025-05-25	422.49	80.29	422.49	null	0.0	null	51.0
563	0	9700949	2025-05-25	428.5	81.19	428.5	null	0.0	null	55.4
560	0	9301795	2025-05-25	420.9	80.05	420.9	null	0.0	null	375.0
560	0	9292005	2025-05-25	673.01	117.87	673.01	null	0.0	null	469.6
563	0	9725093	2025-05-25	4965.86	761.79	4965.86	null	0.0	null	1267.68
560	0	9304506	2025-05-25	296.39	61.37	296.39	null	0.0	null	165.93
560	0	9304833	2025-05-25	1275.99	208.31	1275.99	null	0.0	null	606.95
539	0	5402144	2025-05-25	70.09	30.0	70.09	null	0.0	null	154.39
563	0	9705966	2025-05-25	392.03	75.72	392.03	null	0.0	null	139.45
563	0	9748234	2025-05-25	1105.91	182.8	1105.91	null	0.0	null	367.01
560	0	9317663	2025-05-25	1830.89	291.55	1830.89	null	0.0	null	765.5
560	0	9317936	2025-05-25	2193.29	345.91	2193.29	null	0.0	null	2175.0
563	0	9734829	2025-05-25	250.8	54.54	250.8	null	0.0	null	500.0
560	0	9317234	2025-05-25	1169.95	702.39	1169.95	7	244.24	Parcelamento Rotativo Novo Mundo	129.8
563	0	9738860	2025-05-25	598.42	106.68	598.42	null	0.0	null	218.35
563	0	9744696	2025-05-25	733.21	126.9	733.21	null	0.0	null	84.29
560	0	9333764	2025-05-15	1206.16	216.53	1206.16	null	0.0	null	1173.7
560	0	9343542	2025-05-25	1601.25	280.0	1601.25	null	0.0	null	87.9
563	0	9786273	2025-05-25	646.81	113.94	646.81	null	0.0	null	95.68
560	0	9348684	2025-05-25	213.44	48.93	213.44	null	0.0	null	98.91
563	0	9790859	2025-05-25	1680.39	857.28	330.0	7	330.0	Parcelamento Rotativo LeBiscuit	1350.39
548	0	7392187	2025-05-25	2524.88	378.73	2524.88	null	0.0	null	462.34
526	0	5317830	2025-05-25	209.24	31.39	209.24	null	0.0	null	215.28
539	0	5465884	2025-05-25	199.8	30.0	199.8	null	0.0	null	1255.76
539	0	5448117	2025-05-25	999.94	149.99	999.94	null	0.0	null	327.33
563	0	9821468	2025-05-25	201.86	31.86	201.86	null	0.0	null	196.7
563	0	9829046	2025-05-25	1153.9	190.0	1153.9	null	0.0	null	900.0
560	0	9357280	2025-05-25	272.71	57.82	272.71	null	0.0	null	102.4
560	0	9352423	2025-05-25	267.11	56.98	267.11	null	0.0	null	169.94
560	0	9357638	2025-05-25	591.02	105.57	591.02	null	0.0	null	447.0
563	0	9840340	2025-05-25	895.33	151.21	895.33	null	0.0	null	120.0
563	0	9846689	2025-05-25	3381.4	524.13	3381.4	null	0.0	null	286.98
563	0	9843711	2025-05-25	310.47	63.49	310.47	null	0.0	null	212.03
563	0	9849482	2025-05-25	481.82	89.19	481.82	null	0.0	null	374.5
563	0	9843728	2025-04-28	362.34	69.65	362.34	null	0.0	null	114.99
563	0	9855770	2025-05-25	123.51	41.27	123.51	null	0.0	null	250.0
563	0	9856105	2025-05-25	473.83	87.99	473.83	null	0.0	null	130.1
563	0	9856248	2025-05-25	422.68	80.32	422.68	null	0.0	null	73.81
560	0	9356887	2025-05-25	591.08	105.58	591.08	null	0.0	null	476.27
563	0	9858334	2025-05-25	680.83	119.04	680.83	null	0.0	null	240.61
560	0	9361962	2025-05-25	1295.54	522.43	1295.54	7	258.13	Parcelamento Rotativo Novo Mundo	70.34
560	0	9364116	2025-05-25	869.64	147.14	869.64	null	0.0	null	390.46
560	0	9363777	2025-05-25	1686.51	1520.03	1686.51	7	681.97	Parcelamento Rotativo Novo Mundo	301.54
560	0	9365192	2025-05-25	709.58	123.35	709.58	null	0.0	null	527.45
560	0	9366311	2025-05-25	208.36	48.17	208.36	null	0.0	null	51.9
539	0	5471966	2025-05-25	1402.39	210.36	1402.39	null	0.0	null	363.38
563	0	9872799	2025-05-25	434.81	91.5	434.81	null	0.0	null	215.7
539	0	5475151	2025-05-25	302.61	45.39	302.61	null	0.0	null	300.0
563	0	9918624	2025-05-25	194.8	46.14	194.8	null	0.0	null	61.25
563	0	9918856	2025-05-25	586.86	104.94	586.86	null	0.0	null	711.72
563	0	9919452	2025-05-25	1242.0	203.22	1242.0	null	0.0	null	603.03
563	0	9919027	2025-05-25	1345.87	218.8	1345.87	null	0.0	null	436.82
563	0	9900059	2025-05-25	476.31	88.36	476.31	null	0.0	null	54.79
563	0	9900980	2025-05-25	200.65	47.01	200.65	null	0.0	null	79.8
560	0	9369601	2025-05-25	790.39	135.47	790.39	null	0.0	null	84.44
563	0	9929807	2025-05-25	785.11	150.5	785.11	null	0.0	null	86.67
563	0	9941368	2025-05-25	299.33	61.81	299.33	null	0.0	null	57.0
563	0	9942630	2025-05-25	375.81	73.29	375.81	null	0.0	null	231.24
560	0	9381829	2025-05-25	149.9	39.4	149.9	null	0.0	null	142.74
560	0	9382140	2025-05-25	152.96	39.86	152.96	null	0.0	null	56.0
560	0	9397363	2025-05-20	1381.33	224.11	1381.33	null	0.0	null	1130.88
560	0	9384103	2025-05-25	3092.89	480.85	3092.89	null	0.0	null	446.9
560	0	9384184	2025-05-25	900.41	387.58	900.41	null	0.0	null	199.08
560	0	9386631	2025-05-25	694.12	121.03	694.12	null	0.0	null	202.16
563	0	9953989	2025-05-25	525.39	95.72	525.39	null	0.0	null	505.94
563	0	9958484	2025-05-25	254.11	55.03	254.11	null	0.0	null	487.76
563	0	9956267	2025-05-25	621.21	110.1	621.21	null	0.0	null	393.69
563	0	9958493	2025-05-25	1641.34	528.63	1641.34	null	0.0	null	405.0
563	0	9957619	2025-05-25	153.39	39.92	153.39	null	0.0	null	125.0
563	0	9977936	2025-05-25	216.89	49.45	216.89	null	0.0	null	144.04
563	0	9978032	2025-05-25	750.85	129.54	750.85	null	0.0	null	136.64
563	0	9966368	2025-05-25	912.31	147.31	912.31	null	0.0	null	426.43
563	0	9968938	2025-05-25	554.06	100.02	554.06	null	0.0	null	179.62
560	0	9410612	2025-05-25	1040.65	173.01	1040.65	null	0.0	null	486.01
563	0	9981617	2025-05-25	886.85	149.94	886.85	null	0.0	null	222.49
563	0	9970113	2025-05-25	271.22	57.6	271.22	null	0.0	null	95.64
563	0	9971394	2025-05-25	475.55	88.25	475.55	null	0.0	null	53.5
563	0	9989253	2025-05-25	2419.9	379.9	2419.9	null	0.0	null	1200.0
563	0	9989294	2025-05-25	1671.26	267.6	1671.26	null	0.0	null	257.0
560	0	9426068	2025-05-25	729.86	126.39	729.86	null	0.0	null	173.69
560	0	9420914	2025-05-25	1215.59	199.25	1215.59	null	0.0	null	940.7
560	0	9428596	2025-05-25	842.12	143.23	842.12	null	0.0	null	167.34
560	0	9429277	2025-05-25	575.72	103.27	575.72	null	0.0	null	286.77
560	0	9429678	2025-05-25	128.98	36.26	128.98	null	0.0	null	71.02
560	0	9430728	2025-05-25	537.83	97.59	537.83	null	0.0	null	63.6
563	0	9998487	2025-05-25	717.6	122.6	717.6	null	0.0	null	379.95
563	0	9993122	2025-05-25	1188.91	195.25	1188.91	null	0.0	null	877.92
539	0	5508472	2025-05-25	244.5	36.68	244.5	null	0.0	null	103.95
563	0	10015158	2025-05-25	398.35	76.67	398.35	null	0.0	null	225.82
563	0	10016631	2025-05-25	310.46	67.75	310.46	null	0.0	null	218.24
563	0	10016717	2025-05-25	184.58	44.6	184.58	null	0.0	null	87.66
563	0	10026494	2025-05-25	2466.45	386.88	2466.45	null	0.0	null	390.95
560	0	9496260	2025-05-25	534.12	97.03	534.12	null	0.0	null	150.17
560	0	9498815	2025-05-25	1796.19	286.34	1796.19	null	0.0	null	280.2
560	0	9478948	2025-05-25	1008.61	168.21	1008.61	null	0.0	null	346.15
563	0	10053327	2025-05-25	1308.65	213.21	1308.65	null	0.0	null	220.2
563	0	10057547	2025-05-25	218.51	48.51	218.51	null	0.0	null	197.57
563	0	10060511	2025-05-25	205.39	47.72	205.39	null	0.0	null	130.43
563	0	10060660	2025-05-25	757.82	130.59	757.82	null	0.0	null	603.56
563	0	10061049	2025-05-25	1199.1	196.78	1199.1	null	0.0	null	478.33
560	0	9511679	2025-05-25	1368.44	222.18	1368.44	null	0.0	null	266.12
560	0	9518097	2025-05-25	859.55	278.07	859.55	null	0.0	null	50.52
560	0	9518668	2025-05-25	4088.5	630.19	4088.5	null	0.0	null	1336.43
563	0	10068971	2025-05-25	2108.12	333.13	2108.12	null	0.0	null	383.0
563	0	10050720	2025-05-25	1068.74	741.2	1068.74	null	0.0	null	77.08
563	0	10092631	2025-05-25	700.89	122.05	700.89	null	0.0	null	364.91
560	0	9533594	2025-05-25	4029.21	695.26	4029.21	null	0.0	null	2116.02
563	0	10111690	2025-05-25	450.71	84.52	450.71	null	0.0	null	239.28
560	0	9537456	2025-05-25	1196.53	196.39	1196.53	null	0.0	null	151.89
539	0	5510882	2025-05-25	127.26	30.0	127.26	null	0.0	null	306.68
560	0	9547053	2025-05-25	909.01	364.94	909.01	7	199.49	Parcelamento Rotativo Novo Mundo	162.32
563	0	10112858	2025-05-25	1991.23	315.6	1991.23	null	0.0	null	986.0
560	0	9550088	2025-05-25	874.69	148.12	874.69	null	0.0	null	250.0
539	0	5513143	2025-05-25	1498.2	224.73	1498.2	null	0.0	null	981.16
560	0	9545349	2025-05-25	177.58	43.55	177.58	null	0.0	null	165.7
563	0	10148767	2025-05-25	752.48	153.96	752.48	null	0.0	null	173.33
560	0	9557339	2025-05-25	3063.48	476.44	3063.48	null	0.0	null	759.39
563	0	10150018	2025-05-25	1293.58	210.95	1293.58	null	0.0	null	64.95
563	0	10127638	2025-05-25	759.42	130.83	759.42	null	0.0	null	178.74
563	0	10145426	2025-05-25	266.23	56.85	266.23	null	0.0	null	164.25
560	0	9570104	2025-05-25	1380.31	223.96	1380.31	null	0.0	null	607.68
526	0	5412617	2025-05-25	178.5	30.0	178.5	null	0.0	null	63.8
563	0	10160321	2025-05-25	960.15	177.56	960.15	null	0.0	null	204.52
560	0	9583364	2025-05-25	450.58	84.5	450.58	null	0.0	null	76.69
563	0	10163143	2025-05-25	761.57	175.95	761.57	null	0.0	null	162.1
560	0	9583659	2025-05-25	2349.77	369.38	2349.77	null	0.0	null	682.29
563	0	10167163	2025-05-25	469.9	87.4	469.9	null	0.0	null	339.41
563	0	10167472	2025-05-25	165.25	41.7	165.25	null	0.0	null	231.15
539	0	5513929	2025-05-25	813.29	121.99	813.29	null	0.0	null	374.49
526	0	5416578	2025-05-25	58.93	30.0	58.93	null	0.0	null	93.0
560	0	9595416	2025-05-25	765.99	131.81	765.99	null	0.0	null	200.0
563	0	10175733	2025-05-25	568.51	102.19	568.51	null	0.0	null	232.3
563	0	10175852	2025-05-25	974.62	163.11	974.62	null	0.0	null	506.55
563	0	10185688	2025-05-25	1919.9	304.9	1919.9	null	0.0	null	633.34
563	0	10185632	2025-05-25	1191.29	195.61	1191.29	null	0.0	null	131.61
560	0	9616442	2025-05-25	448.89	84.25	448.89	null	0.0	null	66.68
548	0	7787445	2025-05-25	1375.77	206.37	1375.77	null	0.0	null	163.6
563	0	10189492	2025-05-25	725.9	253.36	725.9	null	0.0	null	658.31
560	0	9616730	2025-05-25	1720.86	275.04	1720.86	null	0.0	null	785.04
560	0	9623657	2025-05-25	1060.45	341.89	1060.45	null	0.0	null	153.27
563	0	10194954	2025-05-25	466.01	86.82	466.01	null	0.0	null	253.5
539	0	5519714	2025-05-25	1294.77	246.81	1294.77	null	0.0	null	1219.19
539	0	5519749	2025-05-25	3060.41	459.06	3060.41	null	0.0	null	1122.36
548	0	7796925	2025-05-25	2470.9	370.64	2470.9	null	0.0	null	685.34
560	0	9632863	2025-05-25	919.38	154.82	919.38	null	0.0	null	120.89
560	0	9631713	2025-05-25	1819.9	289.9	1819.9	null	0.0	null	375.0
563	0	10228327	2025-05-25	685.67	119.77	685.67	null	0.0	null	463.58
560	0	9661725	2025-05-25	183.53	58.55	183.53	null	0.0	null	129.38
563	0	10250528	2025-05-25	583.28	104.41	583.28	null	0.0	null	106.18
563	0	10250492	2025-05-25	60.8	30.0	60.8	null	0.0	null	164.89
539	0	5520218	2025-05-25	392.02	58.8	392.02	null	0.0	null	140.9
563	0	10245732	2025-05-25	627.71	111.07	627.71	null	0.0	null	352.02
563	0	10348887	2025-05-25	247.31	54.01	247.31	null	0.0	null	230.55
560	3	9339861	2025-05-25	4029.88	3550.35	1321.5	7	1321.5	Parcelamento Rotativo Novo Mundo	2708.38
563	3	9555326	2025-05-25	930.14	377.64	243.28	7	243.28	Parcelamento Rotativo LeBiscuit	686.86
539	3	11163325	2025-05-25	253.39	83.39	54.43	6	54.43	Parcelamento Rotativo VASCO Dig	198.96
563	3	10972930	2025-05-25	1336.9	401.9	279.64	7	279.64	Parcelamento Rotativo LeBiscuit	1057.26
526	3	8343569	2025-05-25	551.81	497.36	297.09	7	297.09	Parcelamento Rotativo BMG Multi Dig	254.72
526	3	8546988	2025-05-25	687.5	432.5	133.35	7	133.35	Parcelamento Rotativo BMG Multi Dig	554.15
526	3	9041246	2025-05-25	183.91	56.41	55.5	3	55.5	Parcelamento Rotativo BMG Multi Dig	143.41
526	3	8991180	2025-05-25	226.4	165.47	52.19	5	52.19	Parcelamento Rotativo BMG Multi Dig	189.21
526	3	9196097	2025-05-25	359.28	104.28	71.73	7	71.73	Parcelamento Rotativo BMG Multi Dig	287.55
526	3	9200595	2025-05-25	351.34	138.84	70.15	7	70.15	Parcelamento Rotativo BMG Multi Dig	281.19
526	3	9200728	2025-05-25	357.87	128.37	71.39	7	71.39	Parcelamento Rotativo BMG Multi Dig	286.48
526	3	9261429	2025-05-25	324.17	154.17	61.43	7	61.43	Parcelamento Rotativo BMG Multi Dig	262.74
