id_produto	page	dia_vencimento	ano_mes	status_conta
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0
526	2025-05-25	0
539	2025-05-25	0
548	2025-05-25	0
560	2025-05-25	0
563	2025-05-25	0

