id_produto	page	dia_vencimento	ano_mes	status_conta
560	18	05	2025-05	0
563	18	05	2025-05	0
526	19	05	2025-05	0
539	19	05	2025-05	0
548	19	05	2025-05	0
560	19	05	2025-05	0
563	19	05	2025-05	0
526	20	05	2025-05	0
539	20	05	2025-05	0
548	20	05	2025-05	0
560	20	05	2025-05	0
563	20	05	2025-05	0
526	21	05	2025-05	0
539	21	05	2025-05	0
548	21	05	2025-05	0
560	21	05	2025-05	0
563	21	05	2025-05	0
526	22	05	2025-05	0
539	22	05	2025-05	0
548	22	05	2025-05	0
560	22	05	2025-05	0
563	22	05	2025-05	0
526	23	05	2025-05	0
539	23	05	2025-05	0
548	23	05	2025-05	0
560	23	05	2025-05	0
563	23	05	2025-05	0
526	24	05	2025-05	0
539	24	05	2025-05	0
548	24	05	2025-05	0
560	24	05	2025-05	0
563	24	05	2025-05	0
526	25	05	2025-05	0
539	25	05	2025-05	0
548	25	05	2025-05	0
560	25	05	2025-05	0
563	25	05	2025-05	0
526	26	05	2025-05	0
539	26	05	2025-05	0
548	26	05	2025-05	0
560	26	05	2025-05	0
563	26	05	2025-05	0
526	27	05	2025-05	0
539	27	05	2025-05	0
548	27	05	2025-05	0
560	27	05	2025-05	0
563	27	05	2025-05	0
526	28	05	2025-05	0
539	28	05	2025-05	0
548	28	05	2025-05	0
560	28	05	2025-05	0
563	28	05	2025-05	0
526	29	05	2025-05	0
539	29	05	2025-05	0
548	29	05	2025-05	0
560	29	05	2025-05	0
563	29	05	2025-05	0
526	30	05	2025-05	0
539	30	05	2025-05	0
548	30	05	2025-05	0
560	30	05	2025-05	0
563	30	05	2025-05	0
526	31	05	2025-05	0
539	31	05	2025-05	0
548	31	05	2025-05	0
560	31	05	2025-05	0
563	31	05	2025-05	0
526	32	05	2025-05	0
539	32	05	2025-05	0
548	32	05	2025-05	0
560	32	05	2025-05	0
563	32	05	2025-05	0
526	33	05	2025-05	0
539	33	05	2025-05	0
548	33	05	2025-05	0
560	33	05	2025-05	0
563	33	05	2025-05	0
526	34	05	2025-05	0
539	34	05	2025-05	0
548	34	05	2025-05	0
560	34	05	2025-05	0
563	34	05	2025-05	0
526	35	05	2025-05	0
539	35	05	2025-05	0
548	35	05	2025-05	0
560	35	05	2025-05	0
563	35	05	2025-05	0
526	36	05	2025-05	0
539	36	05	2025-05	0
548	36	05	2025-05	0
560	36	05	2025-05	0
563	36	05	2025-05	0
526	37	05	2025-05	0
539	37	05	2025-05	0
548	37	05	2025-05	0
560	37	05	2025-05	0
563	37	05	2025-05	0
526	38	05	2025-05	0
539	38	05	2025-05	0
548	38	05	2025-05	0
560	38	05	2025-05	0
563	38	05	2025-05	0
526	39	05	2025-05	0
539	39	05	2025-05	0
548	39	05	2025-05	0
560	39	05	2025-05	0
563	39	05	2025-05	0
526	40	05	2025-05	0
539	40	05	2025-05	0
548	40	05	2025-05	0
560	40	05	2025-05	0
563	40	05	2025-05	0
526	41	05	2025-05	0
539	41	05	2025-05	0
548	41	05	2025-05	0
560	41	05	2025-05	0
563	41	05	2025-05	0
526	42	05	2025-05	0
539	42	05	2025-05	0
548	42	05	2025-05	0
560	42	05	2025-05	0
563	42	05	2025-05	0
526	43	05	2025-05	0
539	43	05	2025-05	0
548	43	05	2025-05	0
560	43	05	2025-05	0
563	43	05	2025-05	0
526	44	05	2025-05	0
539	44	05	2025-05	0
548	44	05	2025-05	0
560	44	05	2025-05	0
563	44	05	2025-05	0
526	45	05	2025-05	0
539	45	05	2025-05	0
548	45	05	2025-05	0
560	45	05	2025-05	0
563	45	05	2025-05	0
526	46	05	2025-05	0
539	46	05	2025-05	0
548	46	05	2025-05	0
560	46	05	2025-05	0
563	46	05	2025-05	0
526	47	05	2025-05	0
539	47	05	2025-05	0
548	47	05	2025-05	0
560	47	05	2025-05	0
563	47	05	2025-05	0
526	48	05	2025-05	0
539	48	05	2025-05	0
548	48	05	2025-05	0
560	48	05	2025-05	0
563	48	05	2025-05	0
526	49	05	2025-05	0
539	49	05	2025-05	0
548	49	05	2025-05	0
560	49	05	2025-05	0
563	49	05	2025-05	0
526	50	05	2025-05	0
539	50	05	2025-05	0
548	50	05	2025-05	0
560	50	05	2025-05	0
563	50	05	2025-05	0
526	0	06	2025-05	0
539	0	06	2025-05	0
548	0	06	2025-05	0
560	0	06	2025-05	0
563	0	06	2025-05	0
526	1	06	2025-05	0
539	1	06	2025-05	0
548	1	06	2025-05	0
560	1	06	2025-05	0
563	1	06	2025-05	0
526	2	06	2025-05	0
539	2	06	2025-05	0
548	2	06	2025-05	0
560	2	06	2025-05	0
563	2	06	2025-05	0
526	3	06	2025-05	0
539	3	06	2025-05	0
548	3	06	2025-05	0
560	3	06	2025-05	0
563	3	06	2025-05	0
526	4	06	2025-05	0
539	4	06	2025-05	0
548	4	06	2025-05	0
560	4	06	2025-05	0
563	4	06	2025-05	0
526	5	06	2025-05	0
539	5	06	2025-05	0
548	5	06	2025-05	0
560	5	06	2025-05	0
563	5	06	2025-05	0
526	6	06	2025-05	0
539	6	06	2025-05	0
548	6	06	2025-05	0
560	6	06	2025-05	0
563	6	06	2025-05	0
526	7	06	2025-05	0
539	7	06	2025-05	0
548	7	06	2025-05	0
560	7	06	2025-05	0
563	7	06	2025-05	0
526	8	06	2025-05	0
539	8	06	2025-05	0
548	8	06	2025-05	0
560	8	06	2025-05	0
563	8	06	2025-05	0
526	9	06	2025-05	0
539	9	06	2025-05	0
548	9	06	2025-05	0
560	9	06	2025-05	0
563	9	06	2025-05	0
526	10	06	2025-05	0
539	10	06	2025-05	0
548	10	06	2025-05	0
560	10	06	2025-05	0
563	10	06	2025-05	0
526	11	06	2025-05	0
539	11	06	2025-05	0
548	11	06	2025-05	0
560	11	06	2025-05	0
563	11	06	2025-05	0
526	12	06	2025-05	0
539	12	06	2025-05	0
548	12	06	2025-05	0
560	12	06	2025-05	0
563	12	06	2025-05	0
526	13	06	2025-05	0
539	13	06	2025-05	0
548	13	06	2025-05	0
560	13	06	2025-05	0
563	13	06	2025-05	0
526	14	06	2025-05	0
539	14	06	2025-05	0
548	14	06	2025-05	0
560	14	06	2025-05	0
563	14	06	2025-05	0
526	15	06	2025-05	0
539	15	06	2025-05	0
548	15	06	2025-05	0
560	15	06	2025-05	0
563	15	06	2025-05	0
526	16	06	2025-05	0
539	16	06	2025-05	0
548	16	06	2025-05	0
560	16	06	2025-05	0
563	16	06	2025-05	0
526	17	06	2025-05	0
539	17	06	2025-05	0
548	17	06	2025-05	0
560	17	06	2025-05	0
563	17	06	2025-05	0
526	18	06	2025-05	0
539	18	06	2025-05	0
548	18	06	2025-05	0
560	18	06	2025-05	0
563	18	06	2025-05	0
526	19	06	2025-05	0
539	19	06	2025-05	0
548	19	06	2025-05	0
560	19	06	2025-05	0
563	19	06	2025-05	0
526	20	06	2025-05	0
539	20	06	2025-05	0
548	20	06	2025-05	0
560	20	06	2025-05	0
563	20	06	2025-05	0
526	21	06	2025-05	0
539	21	06	2025-05	0
548	21	06	2025-05	0
560	21	06	2025-05	0
563	21	06	2025-05	0
526	22	06	2025-05	0
539	22	06	2025-05	0
548	22	06	2025-05	0
560	22	06	2025-05	0
563	22	06	2025-05	0
526	23	06	2025-05	0
539	23	06	2025-05	0
548	23	06	2025-05	0
560	23	06	2025-05	0
563	23	06	2025-05	0
526	24	06	2025-05	0
539	24	06	2025-05	0
548	24	06	2025-05	0
560	24	06	2025-05	0
563	24	06	2025-05	0
526	25	06	2025-05	0
539	25	06	2025-05	0
548	25	06	2025-05	0
560	25	06	2025-05	0
563	25	06	2025-05	0
526	26	06	2025-05	0
539	26	06	2025-05	0
548	26	06	2025-05	0
560	26	06	2025-05	0
563	26	06	2025-05	0
526	27	06	2025-05	0
539	27	06	2025-05	0
548	27	06	2025-05	0
560	27	06	2025-05	0
563	27	06	2025-05	0
526	28	06	2025-05	0
539	28	06	2025-05	0
548	28	06	2025-05	0
560	28	06	2025-05	0
563	28	06	2025-05	0
526	29	06	2025-05	0
539	29	06	2025-05	0
548	29	06	2025-05	0
560	29	06	2025-05	0
563	29	06	2025-05	0
526	30	06	2025-05	0
539	30	06	2025-05	0
548	30	06	2025-05	0
560	30	06	2025-05	0
563	30	06	2025-05	0
526	31	06	2025-05	0
539	31	06	2025-05	0
548	31	06	2025-05	0
560	31	06	2025-05	0
563	31	06	2025-05	0
526	32	06	2025-05	0
539	32	06	2025-05	0
548	32	06	2025-05	0
560	32	06	2025-05	0
563	32	06	2025-05	0
526	33	06	2025-05	0
539	33	06	2025-05	0
548	33	06	2025-05	0
560	33	06	2025-05	0
563	33	06	2025-05	0
526	34	06	2025-05	0
539	34	06	2025-05	0
548	34	06	2025-05	0
560	34	06	2025-05	0
563	34	06	2025-05	0
526	35	06	2025-05	0
539	35	06	2025-05	0
548	35	06	2025-05	0
560	35	06	2025-05	0
563	35	06	2025-05	0
526	36	06	2025-05	0
539	36	06	2025-05	0
548	36	06	2025-05	0
560	36	06	2025-05	0
563	36	06	2025-05	0
526	37	06	2025-05	0
539	37	06	2025-05	0
548	37	06	2025-05	0
560	37	06	2025-05	0
563	37	06	2025-05	0
526	38	06	2025-05	0
539	38	06	2025-05	0
548	38	06	2025-05	0
560	38	06	2025-05	0
563	38	06	2025-05	0
526	39	06	2025-05	0
539	39	06	2025-05	0
548	39	06	2025-05	0
560	39	06	2025-05	0
563	39	06	2025-05	0
526	40	06	2025-05	0
539	40	06	2025-05	0
548	40	06	2025-05	0
560	40	06	2025-05	0
563	40	06	2025-05	0
526	41	06	2025-05	0
539	41	06	2025-05	0
548	41	06	2025-05	0
560	41	06	2025-05	0
563	41	06	2025-05	0
526	42	06	2025-05	0
539	42	06	2025-05	0
548	42	06	2025-05	0
560	42	06	2025-05	0
563	42	06	2025-05	0
526	43	06	2025-05	0
539	43	06	2025-05	0
548	43	06	2025-05	0
560	43	06	2025-05	0
563	43	06	2025-05	0
526	44	06	2025-05	0
539	44	06	2025-05	0
548	44	06	2025-05	0
560	44	06	2025-05	0
563	44	06	2025-05	0
526	45	06	2025-05	0
539	45	06	2025-05	0
548	45	06	2025-05	0
560	45	06	2025-05	0
563	45	06	2025-05	0
526	46	06	2025-05	0
539	46	06	2025-05	0
548	46	06	2025-05	0
560	46	06	2025-05	0
563	46	06	2025-05	0
526	47	06	2025-05	0
539	47	06	2025-05	0
548	47	06	2025-05	0
560	47	06	2025-05	0
563	47	06	2025-05	0
526	48	06	2025-05	0
539	48	06	2025-05	0
548	48	06	2025-05	0
560	48	06	2025-05	0
563	48	06	2025-05	0
526	49	06	2025-05	0
539	49	06	2025-05	0
548	49	06	2025-05	0
560	49	06	2025-05	0
563	49	06	2025-05	0
526	50	06	2025-05	0
539	50	06	2025-05	0
548	50	06	2025-05	0
560	50	06	2025-05	0
563	50	06	2025-05	0
526	0	07	2025-05	0
539	0	07	2025-05	0
548	0	07	2025-05	0
560	0	07	2025-05	0
563	0	07	2025-05	0
526	1	07	2025-05	0
539	1	07	2025-05	0
548	1	07	2025-05	0
560	1	07	2025-05	0
563	1	07	2025-05	0
526	2	07	2025-05	0
539	2	07	2025-05	0
548	2	07	2025-05	0
560	2	07	2025-05	0
563	2	07	2025-05	0
526	3	07	2025-05	0
539	3	07	2025-05	0
548	3	07	2025-05	0
560	3	07	2025-05	0
563	3	07	2025-05	0
526	4	07	2025-05	0
539	4	07	2025-05	0
548	4	07	2025-05	0
560	4	07	2025-05	0
563	4	07	2025-05	0
526	5	07	2025-05	0
539	5	07	2025-05	0
548	5	07	2025-05	0
560	5	07	2025-05	0
563	5	07	2025-05	0
526	6	07	2025-05	0
539	6	07	2025-05	0
548	6	07	2025-05	0
560	6	07	2025-05	0
563	6	07	2025-05	0
526	7	07	2025-05	0
539	7	07	2025-05	0
548	7	07	2025-05	0
560	7	07	2025-05	0
563	7	07	2025-05	0
526	8	07	2025-05	0
539	8	07	2025-05	0
548	8	07	2025-05	0
560	8	07	2025-05	0
563	8	07	2025-05	0
526	9	07	2025-05	0
539	9	07	2025-05	0
548	9	07	2025-05	0
560	9	07	2025-05	0
563	9	07	2025-05	0
526	10	07	2025-05	0
539	10	07	2025-05	0
548	10	07	2025-05	0
560	10	07	2025-05	0
563	10	07	2025-05	0
526	11	07	2025-05	0
539	11	07	2025-05	0
548	11	07	2025-05	0
560	11	07	2025-05	0
563	11	07	2025-05	0
526	12	07	2025-05	0
539	12	07	2025-05	0
548	12	07	2025-05	0
560	12	07	2025-05	0
563	12	07	2025-05	0
526	13	07	2025-05	0
539	13	07	2025-05	0
548	13	07	2025-05	0
560	13	07	2025-05	0
563	13	07	2025-05	0
526	14	07	2025-05	0
539	14	07	2025-05	0
548	14	07	2025-05	0
560	14	07	2025-05	0
563	14	07	2025-05	0
526	15	07	2025-05	0
539	15	07	2025-05	0
548	15	07	2025-05	0
560	15	07	2025-05	0
563	15	07	2025-05	0
526	16	07	2025-05	0
539	16	07	2025-05	0
548	16	07	2025-05	0
560	16	07	2025-05	0
563	16	07	2025-05	0
526	17	07	2025-05	0
539	17	07	2025-05	0
548	17	07	2025-05	0
560	17	07	2025-05	0
563	17	07	2025-05	0
526	18	07	2025-05	0
539	18	07	2025-05	0
548	18	07	2025-05	0
560	18	07	2025-05	0
563	18	07	2025-05	0
526	19	07	2025-05	0
539	19	07	2025-05	0
548	19	07	2025-05	0
560	19	07	2025-05	0
563	19	07	2025-05	0
526	20	07	2025-05	0
539	20	07	2025-05	0
548	20	07	2025-05	0
560	20	07	2025-05	0
563	20	07	2025-05	0
526	21	07	2025-05	0
539	21	07	2025-05	0
548	21	07	2025-05	0
560	21	07	2025-05	0
563	21	07	2025-05	0
526	22	07	2025-05	0
539	22	07	2025-05	0
548	22	07	2025-05	0
560	22	07	2025-05	0
563	22	07	2025-05	0
526	23	07	2025-05	0
539	23	07	2025-05	0
548	23	07	2025-05	0
560	23	07	2025-05	0
563	23	07	2025-05	0
526	24	07	2025-05	0
539	24	07	2025-05	0
548	24	07	2025-05	0
560	24	07	2025-05	0
563	24	07	2025-05	0
526	25	07	2025-05	0
539	25	07	2025-05	0
548	25	07	2025-05	0
560	25	07	2025-05	0
563	25	07	2025-05	0
526	26	07	2025-05	0
539	26	07	2025-05	0
548	26	07	2025-05	0
560	26	07	2025-05	0
563	26	07	2025-05	0
526	27	07	2025-05	0
539	27	07	2025-05	0
548	27	07	2025-05	0
560	27	07	2025-05	0
563	27	07	2025-05	0
526	28	07	2025-05	0
539	28	07	2025-05	0
548	28	07	2025-05	0
560	28	07	2025-05	0
563	28	07	2025-05	0
526	29	07	2025-05	0
539	29	07	2025-05	0
548	29	07	2025-05	0
560	29	07	2025-05	0
563	29	07	2025-05	0
526	30	07	2025-05	0
539	30	07	2025-05	0
548	30	07	2025-05	0
560	30	07	2025-05	0
563	30	07	2025-05	0
526	31	07	2025-05	0
539	31	07	2025-05	0
548	31	07	2025-05	0
560	31	07	2025-05	0
563	31	07	2025-05	0
526	32	07	2025-05	0
539	32	07	2025-05	0
548	32	07	2025-05	0
560	32	07	2025-05	0
563	32	07	2025-05	0
526	33	07	2025-05	0
539	33	07	2025-05	0
548	33	07	2025-05	0
560	33	07	2025-05	0
563	33	07	2025-05	0
526	34	07	2025-05	0
539	34	07	2025-05	0
548	34	07	2025-05	0
560	34	07	2025-05	0
563	34	07	2025-05	0
526	35	07	2025-05	0
539	35	07	2025-05	0
548	35	07	2025-05	0
560	35	07	2025-05	0
563	35	07	2025-05	0
526	36	07	2025-05	0
539	36	07	2025-05	0
548	36	07	2025-05	0
560	36	07	2025-05	0
563	36	07	2025-05	0
526	37	07	2025-05	0
539	37	07	2025-05	0
548	37	07	2025-05	0
560	37	07	2025-05	0
563	37	07	2025-05	0
526	38	07	2025-05	0
539	38	07	2025-05	0
548	38	07	2025-05	0
560	38	07	2025-05	0
563	38	07	2025-05	0
526	39	07	2025-05	0
539	39	07	2025-05	0
548	39	07	2025-05	0
560	39	07	2025-05	0
563	39	07	2025-05	0
526	40	07	2025-05	0
539	40	07	2025-05	0
548	40	07	2025-05	0
560	40	07	2025-05	0
563	40	07	2025-05	0
526	41	07	2025-05	0
539	41	07	2025-05	0
548	41	07	2025-05	0
560	41	07	2025-05	0
563	41	07	2025-05	0
526	42	07	2025-05	0
539	42	07	2025-05	0
548	42	07	2025-05	0
560	42	07	2025-05	0
563	42	07	2025-05	0
526	43	07	2025-05	0
539	43	07	2025-05	0
548	43	07	2025-05	0
560	43	07	2025-05	0
563	43	07	2025-05	0
526	44	07	2025-05	0
539	44	07	2025-05	0
548	44	07	2025-05	0
560	44	07	2025-05	0
563	44	07	2025-05	0
526	45	07	2025-05	0
539	45	07	2025-05	0
548	45	07	2025-05	0
560	45	07	2025-05	0
563	45	07	2025-05	0
526	46	07	2025-05	0
539	46	07	2025-05	0
548	46	07	2025-05	0
560	46	07	2025-05	0
563	46	07	2025-05	0
526	47	07	2025-05	0
539	47	07	2025-05	0
548	47	07	2025-05	0
560	47	07	2025-05	0
563	47	07	2025-05	0
526	48	07	2025-05	0
539	48	07	2025-05	0
548	48	07	2025-05	0
560	48	07	2025-05	0
563	48	07	2025-05	0
526	49	07	2025-05	0
539	49	07	2025-05	0
548	49	07	2025-05	0
560	49	07	2025-05	0
563	49	07	2025-05	0
526	50	07	2025-05	0
539	50	07	2025-05	0
548	50	07	2025-05	0
560	50	07	2025-05	0
563	50	07	2025-05	0
526	0	08	2025-05	0
539	0	08	2025-05	0
548	0	08	2025-05	0
560	0	08	2025-05	0
563	0	08	2025-05	0
526	1	08	2025-05	0
539	1	08	2025-05	0
548	1	08	2025-05	0
560	1	08	2025-05	0
563	1	08	2025-05	0
526	2	08	2025-05	0
539	2	08	2025-05	0
548	2	08	2025-05	0
560	2	08	2025-05	0
563	2	08	2025-05	0
526	3	08	2025-05	0
539	3	08	2025-05	0
548	3	08	2025-05	0
560	3	08	2025-05	0
563	3	08	2025-05	0
526	4	08	2025-05	0
539	4	08	2025-05	0
548	4	08	2025-05	0
560	4	08	2025-05	0
563	4	08	2025-05	0
526	5	08	2025-05	0
539	5	08	2025-05	0
548	5	08	2025-05	0
560	5	08	2025-05	0
563	5	08	2025-05	0
526	6	08	2025-05	0
539	6	08	2025-05	0
548	6	08	2025-05	0
560	6	08	2025-05	0
563	6	08	2025-05	0
526	7	08	2025-05	0
539	7	08	2025-05	0
548	7	08	2025-05	0
560	7	08	2025-05	0
563	7	08	2025-05	0
526	8	08	2025-05	0
539	8	08	2025-05	0
548	8	08	2025-05	0
560	8	08	2025-05	0
563	8	08	2025-05	0
526	9	08	2025-05	0
539	9	08	2025-05	0
548	9	08	2025-05	0
560	9	08	2025-05	0
563	9	08	2025-05	0
526	10	08	2025-05	0
539	10	08	2025-05	0
